schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,d5664a31295c4426ad036694119c26f9,2026-09-11T04:22:40.184775+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,tactical-v2,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,11,X,6,"[80, 79]",draws,0.5,52,2.9009941599942977,25,2.7792893050354905,12288,11705,14,12800,413,776
1,d5664a31295c4426ad036694119c26f9,2026-09-11T04:22:40.184775+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,tactical-v2,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,12,O,6,"[80, 79]",losses,0.0,59,2.4276577459968394,28,2.3477361450204626,12372,12326,13,8825,488,1654
1,d5664a31295c4426ad036694119c26f9,2026-09-11T04:22:40.184775+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,tactical-v2,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,13,X,7,"[73, 14]",losses,0.0,54,2.9202138900000136,26,2.7855015759560047,11621,11622,12,14007,422,1407
1,d5664a31295c4426ad036694119c26f9,2026-09-11T04:22:40.184775+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,tactical-v2,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,14,O,7,"[73, 14]",losses,0.0,47,2.297664812998846,22,2.186650434974581,10288,10289,19,11034,411,993
1,d5664a31295c4426ad036694119c26f9,2026-09-11T04:22:40.184775+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,tactical-v2,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,15,X,8,"[46, 17]",draws,0.5,58,2.6106105859944364,28,2.522695191029925,13312,11352,16,85820,672,4738
1,d5664a31295c4426ad036694119c26f9,2026-09-11T04:22:40.184775+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,tactical-v2,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,16,O,8,"[46, 17]",wins,1.0,46,2.083053333000862,22,1.9966399889963213,9680,9670,14,5621,324,577
1,d5664a31295c4426ad036694119c26f9,2026-09-11T04:22:40.184775+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,tactical-v2,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,17,X,9,"[73, 12]",wins,1.0,53,2.7225170460005756,26,2.634783361994778,12288,12235,13,3801,473,1818
1,d5664a31295c4426ad036694119c26f9,2026-09-11T04:22:40.184775+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,tactical-v2,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,18,O,9,"[73, 12]",draws,0.5,54,2.294189031003043,26,2.207339375963784,11776,10867,12,19931,470,1272
1,d5664a31295c4426ad036694119c26f9,2026-09-11T04:22:40.184775+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,tactical-v2,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,19,X,10,"[48, 32]",wins,1.0,57,2.4729553509969264,28,2.3973164230119437,12800,12723,16,26240,637,5323
1,d5664a31295c4426ad036694119c26f9,2026-09-11T04:22:40.184775+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,tactical-v2,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,2,10000,,,,20,O,10,"[48, 32]",losses,0.0,57,2.121322846986004,27,2.025397787016118,12559,12501,12,12090,446,898
