schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,9d913b793d054bfebbd7e61e19711658,2026-09-18T08:46:47.595938+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3-postfix/model-4800.pt,43c13bd0f53bab50915ccf2e139f90da6ed7756dfd2082442a790571a1d56f49,4800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,11,X,6,"[68, 47]",wins,1.0,49,0.927858163981,24,0.5967450519674458,10240,10241,10,2489,377,1085
1,9d913b793d054bfebbd7e61e19711658,2026-09-18T08:46:47.595938+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3-postfix/model-4800.pt,43c13bd0f53bab50915ccf2e139f90da6ed7756dfd2082442a790571a1d56f49,4800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,12,O,6,"[68, 47]",wins,1.0,50,1.083024071995169,24,0.6459207299340051,10368,10367,13,529,393,1481
1,9d913b793d054bfebbd7e61e19711658,2026-09-18T08:46:47.595938+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3-postfix/model-4800.pt,43c13bd0f53bab50915ccf2e139f90da6ed7756dfd2082442a790571a1d56f49,4800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,13,X,7,"[45, 6]",wins,1.0,49,1.0904697740043048,24,0.7462053279159591,9216,9217,13,5832,314,1218
1,9d913b793d054bfebbd7e61e19711658,2026-09-18T08:46:47.595938+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3-postfix/model-4800.pt,43c13bd0f53bab50915ccf2e139f90da6ed7756dfd2082442a790571a1d56f49,4800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,14,O,7,"[45, 6]",wins,1.0,48,1.1751800889906008,23,0.5608858580235392,9344,9345,12,20827,383,1285
1,9d913b793d054bfebbd7e61e19711658,2026-09-18T08:46:47.595938+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3-postfix/model-4800.pt,43c13bd0f53bab50915ccf2e139f90da6ed7756dfd2082442a790571a1d56f49,4800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,15,X,8,"[53, 79]",wins,1.0,45,0.9604663170175627,22,0.609545445011463,9408,9408,12,7687,416,1960
1,9d913b793d054bfebbd7e61e19711658,2026-09-18T08:46:47.595938+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3-postfix/model-4800.pt,43c13bd0f53bab50915ccf2e139f90da6ed7756dfd2082442a790571a1d56f49,4800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,16,O,8,"[53, 79]",wins,1.0,58,1.7040949249931145,28,1.3112201641197316,12962,12300,16,32515,659,3651
1,9d913b793d054bfebbd7e61e19711658,2026-09-18T08:46:47.595938+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3-postfix/model-4800.pt,43c13bd0f53bab50915ccf2e139f90da6ed7756dfd2082442a790571a1d56f49,4800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,17,X,9,"[29, 18]",wins,1.0,43,0.9371883950079791,21,0.5631907919014338,8970,8971,14,5686,371,1127
1,9d913b793d054bfebbd7e61e19711658,2026-09-18T08:46:47.595938+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3-postfix/model-4800.pt,43c13bd0f53bab50915ccf2e139f90da6ed7756dfd2082442a790571a1d56f49,4800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,18,O,9,"[29, 18]",wins,1.0,54,1.2694283049786463,26,0.7621947789739352,11584,11559,14,12027,523,1419
1,9d913b793d054bfebbd7e61e19711658,2026-09-18T08:46:47.595938+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3-postfix/model-4800.pt,43c13bd0f53bab50915ccf2e139f90da6ed7756dfd2082442a790571a1d56f49,4800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,19,X,10,"[18, 5]",wins,1.0,43,1.2254577999992762,21,0.5603379450330976,8256,8257,10,3654,276,618
1,9d913b793d054bfebbd7e61e19711658,2026-09-18T08:46:47.595938+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3-postfix/model-4800.pt,43c13bd0f53bab50915ccf2e139f90da6ed7756dfd2082442a790571a1d56f49,4800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,20,O,10,"[18, 5]",wins,1.0,54,1.1940047779935412,26,0.8789083819428924,11264,11261,14,6025,502,2356
