schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,73e2fe7ea988417ab966bdb1151a88a1,2026-09-18T12:10:24.389717+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5700.pt,3c42710e95e8f740ed7924bf004fca54e2220d976f86a16b79555dead1a68968,5700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,11,X,6,"[68, 47]",wins,1.0,51,1.2405113250133581,25,0.7718446250655688,11018,10991,12,1514,459,1299
1,73e2fe7ea988417ab966bdb1151a88a1,2026-09-18T12:10:24.389717+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5700.pt,3c42710e95e8f740ed7924bf004fca54e2220d976f86a16b79555dead1a68968,5700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,12,O,6,"[68, 47]",wins,1.0,48,1.1256142189959064,23,0.6916713260288816,9984,9985,13,3352,389,1622
1,73e2fe7ea988417ab966bdb1151a88a1,2026-09-18T12:10:24.389717+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5700.pt,3c42710e95e8f740ed7924bf004fca54e2220d976f86a16b79555dead1a68968,5700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,13,X,7,"[45, 6]",wins,1.0,53,1.1087869099865202,26,0.7629573820449878,11392,11393,13,6888,578,2659
1,73e2fe7ea988417ab966bdb1151a88a1,2026-09-18T12:10:24.389717+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5700.pt,3c42710e95e8f740ed7924bf004fca54e2220d976f86a16b79555dead1a68968,5700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,14,O,7,"[45, 6]",wins,1.0,46,1.0824966660002246,22,0.5819630540790968,9344,9345,10,2289,340,690
1,73e2fe7ea988417ab966bdb1151a88a1,2026-09-18T12:10:24.389717+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5700.pt,3c42710e95e8f740ed7924bf004fca54e2220d976f86a16b79555dead1a68968,5700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,15,X,8,"[53, 79]",wins,1.0,45,0.9929458099941257,22,0.6205248609185219,9472,9473,12,1410,330,952
1,73e2fe7ea988417ab966bdb1151a88a1,2026-09-18T12:10:24.389717+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5700.pt,3c42710e95e8f740ed7924bf004fca54e2220d976f86a16b79555dead1a68968,5700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,16,O,8,"[53, 79]",wins,1.0,52,1.4441559569968376,25,1.0147697709617205,10624,10625,17,7747,480,2915
1,73e2fe7ea988417ab966bdb1151a88a1,2026-09-18T12:10:24.389717+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5700.pt,3c42710e95e8f740ed7924bf004fca54e2220d976f86a16b79555dead1a68968,5700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,17,X,9,"[29, 18]",wins,1.0,43,0.9968652589886915,21,0.6071344371011946,9216,9217,16,6436,390,1603
1,73e2fe7ea988417ab966bdb1151a88a1,2026-09-18T12:10:24.389717+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5700.pt,3c42710e95e8f740ed7924bf004fca54e2220d976f86a16b79555dead1a68968,5700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,18,O,9,"[29, 18]",wins,1.0,48,1.1007565040199552,23,0.6777235280314926,10317,10318,14,4799,458,1896
1,73e2fe7ea988417ab966bdb1151a88a1,2026-09-18T12:10:24.389717+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5700.pt,3c42710e95e8f740ed7924bf004fca54e2220d976f86a16b79555dead1a68968,5700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,19,X,10,"[18, 5]",wins,1.0,43,0.9685116139880847,21,0.601741638063686,9216,9217,14,8487,391,1601
1,73e2fe7ea988417ab966bdb1151a88a1,2026-09-18T12:10:24.389717+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5700.pt,3c42710e95e8f740ed7924bf004fca54e2220d976f86a16b79555dead1a68968,5700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,20,O,10,"[18, 5]",wins,1.0,48,0.9204737910185941,23,0.5807465840771329,9868,9869,11,1269,376,782
