schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,c85e2be334404b3eb41d39ad47fbfc89,2026-09-18T11:03:49.090604+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5400.pt,c0ce6e2f4f0891f5bfdf325057f5d8eb9dd12b204cbd6c9f62faee3b5cf5c759,5400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,11,X,6,"[68, 47]",wins,1.0,47,0.9093579829786904,23,0.5884415799519047,9344,9344,17,5770,425,1643
1,c85e2be334404b3eb41d39ad47fbfc89,2026-09-18T11:03:49.090604+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5400.pt,c0ce6e2f4f0891f5bfdf325057f5d8eb9dd12b204cbd6c9f62faee3b5cf5c759,5400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,12,O,6,"[68, 47]",draws,0.5,52,1.7029963879904244,25,1.04333713001688,12800,11228,13,23463,523,1885
1,c85e2be334404b3eb41d39ad47fbfc89,2026-09-18T11:03:49.090604+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5400.pt,c0ce6e2f4f0891f5bfdf325057f5d8eb9dd12b204cbd6c9f62faee3b5cf5c759,5400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,13,X,7,"[45, 6]",wins,1.0,49,1.0445965770049952,24,0.6616875559557229,9920,9908,12,10117,440,2302
1,c85e2be334404b3eb41d39ad47fbfc89,2026-09-18T11:03:49.090604+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5400.pt,c0ce6e2f4f0891f5bfdf325057f5d8eb9dd12b204cbd6c9f62faee3b5cf5c759,5400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,14,O,7,"[45, 6]",wins,1.0,48,1.2337097770068794,23,0.900293566955952,10087,10088,14,2560,491,2982
1,c85e2be334404b3eb41d39ad47fbfc89,2026-09-18T11:03:49.090604+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5400.pt,c0ce6e2f4f0891f5bfdf325057f5d8eb9dd12b204cbd6c9f62faee3b5cf5c759,5400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,15,X,8,"[53, 79]",wins,1.0,49,0.9082220270065591,24,0.586131170974113,10240,10240,16,11374,373,826
1,c85e2be334404b3eb41d39ad47fbfc89,2026-09-18T11:03:49.090604+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5400.pt,c0ce6e2f4f0891f5bfdf325057f5d8eb9dd12b204cbd6c9f62faee3b5cf5c759,5400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,16,O,8,"[53, 79]",wins,1.0,48,0.9448179559840355,23,0.5954488760908134,9280,9281,13,24993,379,2055
1,c85e2be334404b3eb41d39ad47fbfc89,2026-09-18T11:03:49.090604+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5400.pt,c0ce6e2f4f0891f5bfdf325057f5d8eb9dd12b204cbd6c9f62faee3b5cf5c759,5400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,17,X,9,"[29, 18]",wins,1.0,49,0.8790501420153305,24,0.5664930609054863,9984,9985,13,5655,401,1582
1,c85e2be334404b3eb41d39ad47fbfc89,2026-09-18T11:03:49.090604+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5400.pt,c0ce6e2f4f0891f5bfdf325057f5d8eb9dd12b204cbd6c9f62faee3b5cf5c759,5400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,18,O,9,"[29, 18]",wins,1.0,54,1.0766831919900142,26,0.670827716065105,11328,11329,13,2110,489,1878
1,c85e2be334404b3eb41d39ad47fbfc89,2026-09-18T11:03:49.090604+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5400.pt,c0ce6e2f4f0891f5bfdf325057f5d8eb9dd12b204cbd6c9f62faee3b5cf5c759,5400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,19,X,10,"[18, 5]",wins,1.0,41,1.1157025340071414,20,0.5751688250165898,8768,8769,10,11098,322,800
1,c85e2be334404b3eb41d39ad47fbfc89,2026-09-18T11:03:49.090604+00:00,/home/mt/Zami/Super-Tic-Tac-Toe/runs/unet-pipeline-phase3c-reanalyse/model-5400.pt,c0ce6e2f4f0891f5bfdf325057f5d8eb9dd12b204cbd6c9f62faee3b5cf5c759,5400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",64,cuda:0,2,4,50000,,,,20,O,10,"[18, 5]",wins,1.0,46,1.310897429997567,22,0.8368255100212991,9344,9345,12,21199,443,1847
