schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,27b5732f7afd4cdbaabd5b8badff1fb6,2026-09-11T04:39:27.232560+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,corners,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,11,X,6,"[68, 47]",losses,0.0,54,4.393220694997581,26,4.307634947006591,11225,11199,14,27491,438,1255
1,27b5732f7afd4cdbaabd5b8badff1fb6,2026-09-11T04:39:27.232560+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,corners,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,12,O,6,"[68, 47]",losses,0.0,51,3.270323124001152,24,3.2129836630047066,11103,11105,12,10763,366,929
1,27b5732f7afd4cdbaabd5b8badff1fb6,2026-09-11T04:39:27.232560+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,corners,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,13,X,7,"[45, 6]",wins,1.0,39,2.8537730210082373,19,2.8058038499730173,9216,9217,12,1784,338,931
1,27b5732f7afd4cdbaabd5b8badff1fb6,2026-09-11T04:39:27.232560+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,corners,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,14,O,7,"[45, 6]",wins,1.0,46,3.2438182439946104,22,3.1858546549628954,10272,10171,13,10436,360,792
1,27b5732f7afd4cdbaabd5b8badff1fb6,2026-09-11T04:39:27.232560+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,corners,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,15,X,8,"[53, 79]",wins,1.0,41,3.0049559860053705,20,2.9530847320129396,9728,9729,15,6634,332,405
1,27b5732f7afd4cdbaabd5b8badff1fb6,2026-09-11T04:39:27.232560+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,corners,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,16,O,8,"[53, 79]",wins,1.0,48,3.255304143007379,23,3.202885693011922,11264,11183,12,28300,383,417
1,27b5732f7afd4cdbaabd5b8badff1fb6,2026-09-11T04:39:27.232560+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,corners,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,17,X,9,"[29, 18]",wins,1.0,53,3.373438854003325,26,3.321180320039275,12800,12801,12,6769,439,559
1,27b5732f7afd4cdbaabd5b8badff1fb6,2026-09-11T04:39:27.232560+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,corners,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,18,O,9,"[29, 18]",wins,1.0,44,2.9321088879951276,21,2.8868617600091966,10240,10241,13,10084,387,628
1,27b5732f7afd4cdbaabd5b8badff1fb6,2026-09-11T04:39:27.232560+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,corners,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,19,X,10,"[18, 5]",wins,1.0,43,2.7374697729974287,21,2.6932585839822423,10240,10241,13,31931,373,1425
1,27b5732f7afd4cdbaabd5b8badff1fb6,2026-09-11T04:39:27.232560+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,corners,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,20,O,10,"[18, 5]",wins,1.0,44,3.1179481619910803,21,3.0702996060281293,9792,9793,12,6545,367,1085
