schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,7d7af3afd0954bb19d2f7cddb9148bcd,2026-09-13T00:04:42.195396+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0600.pt,87fd83066963297ba38a2efcf2c9a3e109c314e9bf4de07368778ad8a3eb8b1d,600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,47,0.9662164639958064,23,0.8271866390059586,9488,9489,13,3001,319,904
1,7d7af3afd0954bb19d2f7cddb9148bcd,2026-09-13T00:04:42.195396+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0600.pt,87fd83066963297ba38a2efcf2c9a3e109c314e9bf4de07368778ad8a3eb8b1d,600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",losses,0.0,41,0.9222124780062586,19,0.7669475869915914,8640,8641,12,5138,290,1048
1,7d7af3afd0954bb19d2f7cddb9148bcd,2026-09-13T00:04:42.195396+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0600.pt,87fd83066963297ba38a2efcf2c9a3e109c314e9bf4de07368778ad8a3eb8b1d,600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",losses,0.0,50,1.1505361840027035,24,1.004961968981661,10928,10929,14,27802,388,1931
1,7d7af3afd0954bb19d2f7cddb9148bcd,2026-09-13T00:04:42.195396+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0600.pt,87fd83066963297ba38a2efcf2c9a3e109c314e9bf4de07368778ad8a3eb8b1d,600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",wins,1.0,42,1.4576884159978363,20,1.0860588839786942,8896,8897,10,2931,257,565
1,7d7af3afd0954bb19d2f7cddb9148bcd,2026-09-13T00:04:42.195396+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0600.pt,87fd83066963297ba38a2efcf2c9a3e109c314e9bf4de07368778ad8a3eb8b1d,600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",wins,1.0,49,1.2071102890040493,24,1.058433571983187,10240,10241,14,24288,359,1674
1,7d7af3afd0954bb19d2f7cddb9148bcd,2026-09-13T00:04:42.195396+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0600.pt,87fd83066963297ba38a2efcf2c9a3e109c314e9bf4de07368778ad8a3eb8b1d,600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",wins,1.0,52,1.4875748880003812,25,1.1806776709854603,11331,11244,12,10492,403,1541
1,7d7af3afd0954bb19d2f7cddb9148bcd,2026-09-13T00:04:42.195396+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0600.pt,87fd83066963297ba38a2efcf2c9a3e109c314e9bf4de07368778ad8a3eb8b1d,600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",wins,1.0,47,1.1699233010003809,23,0.9787762399864732,10752,10606,14,51520,434,1838
1,7d7af3afd0954bb19d2f7cddb9148bcd,2026-09-13T00:04:42.195396+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0600.pt,87fd83066963297ba38a2efcf2c9a3e109c314e9bf4de07368778ad8a3eb8b1d,600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",wins,1.0,44,1.027967838999757,21,0.8588089989862056,8848,8849,13,912,302,838
1,7d7af3afd0954bb19d2f7cddb9148bcd,2026-09-13T00:04:42.195396+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0600.pt,87fd83066963297ba38a2efcf2c9a3e109c314e9bf4de07368778ad8a3eb8b1d,600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",wins,1.0,49,1.1041771329983021,24,0.9445170360122574,11264,11265,10,246,347,1059
1,7d7af3afd0954bb19d2f7cddb9148bcd,2026-09-13T00:04:42.195396+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0600.pt,87fd83066963297ba38a2efcf2c9a3e109c314e9bf4de07368778ad8a3eb8b1d,600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",losses,0.0,45,1.169555964996107,21,0.999583430995699,10244,10241,10,1712,378,1984
