schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,ecdc5f3ad58e4726a9e127fdbf99935a,2026-09-12T21:26:13.133029+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0200.pt,4b9f33137bc56118368ea059cd4d34e91d876525f80c5843937da411d8d78523,200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,47,1.079061117998208,23,0.8894135209993692,9712,9713,11,19002,317,638
1,ecdc5f3ad58e4726a9e127fdbf99935a,2026-09-12T21:26:13.133029+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0200.pt,4b9f33137bc56118368ea059cd4d34e91d876525f80c5843937da411d8d78523,200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",losses,0.0,47,1.211480953003047,22,0.9759622150158975,10272,10240,13,30003,359,833
1,ecdc5f3ad58e4726a9e127fdbf99935a,2026-09-12T21:26:13.133029+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0200.pt,4b9f33137bc56118368ea059cd4d34e91d876525f80c5843937da411d8d78523,200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",wins,1.0,49,1.212427990998549,24,1.0587530179909663,10752,10753,11,5992,352,1266
1,ecdc5f3ad58e4726a9e127fdbf99935a,2026-09-12T21:26:13.133029+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0200.pt,4b9f33137bc56118368ea059cd4d34e91d876525f80c5843937da411d8d78523,200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",losses,0.0,49,1.2762553759966977,23,1.0449911350006005,10246,9906,12,13863,347,821
1,ecdc5f3ad58e4726a9e127fdbf99935a,2026-09-12T21:26:13.133029+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0200.pt,4b9f33137bc56118368ea059cd4d34e91d876525f80c5843937da411d8d78523,200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",draws,0.5,47,1.1274039119962254,23,0.9366938259772724,11776,10019,9,16674,407,983
1,ecdc5f3ad58e4726a9e127fdbf99935a,2026-09-12T21:26:13.133029+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0200.pt,4b9f33137bc56118368ea059cd4d34e91d876525f80c5843937da411d8d78523,200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",wins,1.0,46,1.184475107002072,22,1.0004782620089827,10240,10241,11,19173,356,1379
1,ecdc5f3ad58e4726a9e127fdbf99935a,2026-09-12T21:26:13.133029+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0200.pt,4b9f33137bc56118368ea059cd4d34e91d876525f80c5843937da411d8d78523,200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",wins,1.0,47,1.1217919789996813,23,0.9710202670248691,9728,9729,13,6550,333,645
1,ecdc5f3ad58e4726a9e127fdbf99935a,2026-09-12T21:26:13.133029+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0200.pt,4b9f33137bc56118368ea059cd4d34e91d876525f80c5843937da411d8d78523,200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",wins,1.0,36,0.9691438959998777,17,0.7806235430034576,7680,7681,13,10621,309,1841
1,ecdc5f3ad58e4726a9e127fdbf99935a,2026-09-12T21:26:13.133029+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0200.pt,4b9f33137bc56118368ea059cd4d34e91d876525f80c5843937da411d8d78523,200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",wins,1.0,39,1.0192953209989355,19,0.8624936309788609,8048,8049,9,9734,242,1004
1,ecdc5f3ad58e4726a9e127fdbf99935a,2026-09-12T21:26:13.133029+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0200.pt,4b9f33137bc56118368ea059cd4d34e91d876525f80c5843937da411d8d78523,200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",losses,0.0,45,1.0684963090025121,21,0.9005372399915359,8672,8673,12,4304,277,854
