schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,e0b487aeb19c4351825bddb1457aa433,2026-09-13T02:07:51.719555+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0900.pt,0e66348a1e51c46c419c6f0d41032c6f8a1e9c5076b56d599e96e0b069ffb05b,900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,49,1.1917005279974546,24,1.035887915008061,10128,10112,16,7152,429,1437
1,e0b487aeb19c4351825bddb1457aa433,2026-09-13T02:07:51.719555+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0900.pt,0e66348a1e51c46c419c6f0d41032c6f8a1e9c5076b56d599e96e0b069ffb05b,900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",draws,0.5,53,1.2612023499968927,25,1.07498617098463,11776,10476,15,16383,448,3768
1,e0b487aeb19c4351825bddb1457aa433,2026-09-13T02:07:51.719555+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0900.pt,0e66348a1e51c46c419c6f0d41032c6f8a1e9c5076b56d599e96e0b069ffb05b,900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",wins,1.0,49,1.0136579099998926,24,0.8809899830012,10305,10287,12,3927,363,1046
1,e0b487aeb19c4351825bddb1457aa433,2026-09-13T02:07:51.719555+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0900.pt,0e66348a1e51c46c419c6f0d41032c6f8a1e9c5076b56d599e96e0b069ffb05b,900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",draws,0.5,50,1.3296163300037733,24,1.0370454100266215,11776,10387,11,22429,474,930
1,e0b487aeb19c4351825bddb1457aa433,2026-09-13T02:07:51.719555+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0900.pt,0e66348a1e51c46c419c6f0d41032c6f8a1e9c5076b56d599e96e0b069ffb05b,900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",wins,1.0,43,1.1723785380017944,21,0.9907860309831449,9728,9729,11,5592,355,909
1,e0b487aeb19c4351825bddb1457aa433,2026-09-13T02:07:51.719555+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0900.pt,0e66348a1e51c46c419c6f0d41032c6f8a1e9c5076b56d599e96e0b069ffb05b,900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",losses,0.0,47,1.262173516995972,22,1.0546413849951932,10265,10266,14,3985,428,2208
1,e0b487aeb19c4351825bddb1457aa433,2026-09-13T02:07:51.719555+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0900.pt,0e66348a1e51c46c419c6f0d41032c6f8a1e9c5076b56d599e96e0b069ffb05b,900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",wins,1.0,45,1.2414982180052903,22,1.051298261998454,10240,10241,11,12527,368,2330
1,e0b487aeb19c4351825bddb1457aa433,2026-09-13T02:07:51.719555+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0900.pt,0e66348a1e51c46c419c6f0d41032c6f8a1e9c5076b56d599e96e0b069ffb05b,900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",draws,0.5,50,1.1713399680011207,24,0.9799775780193158,11264,10219,12,40538,506,2569
1,e0b487aeb19c4351825bddb1457aa433,2026-09-13T02:07:51.719555+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0900.pt,0e66348a1e51c46c419c6f0d41032c6f8a1e9c5076b56d599e96e0b069ffb05b,900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",wins,1.0,49,1.079224940003769,24,0.9403201019886183,11267,11268,10,17413,341,815
1,e0b487aeb19c4351825bddb1457aa433,2026-09-13T02:07:51.719555+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0900.pt,0e66348a1e51c46c419c6f0d41032c6f8a1e9c5076b56d599e96e0b069ffb05b,900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",wins,1.0,46,1.0060952260027989,22,0.873750007012859,10048,10049,12,2980,340,1276
