schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,79e0f211aaa7483aa4a4a3b3d079d400,2026-09-13T03:31:28.075504+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1100.pt,ed1c1f9c6fe071190608dd0779f42943bbbf12687028719ecc5ee4918f11148c,1100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,55,1.3816553329961607,27,1.195340964011848,12408,11944,14,8603,511,2246
1,79e0f211aaa7483aa4a4a3b3d079d400,2026-09-13T03:31:28.075504+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1100.pt,ed1c1f9c6fe071190608dd0779f42943bbbf12687028719ecc5ee4918f11148c,1100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",wins,1.0,46,0.9232951309968485,22,0.8066429639802664,9216,9217,14,5088,345,1510
1,79e0f211aaa7483aa4a4a3b3d079d400,2026-09-13T03:31:28.075504+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1100.pt,ed1c1f9c6fe071190608dd0779f42943bbbf12687028719ecc5ee4918f11148c,1100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",wins,1.0,53,1.06226468100067,26,0.9393659679917619,11264,11265,12,4109,332,848
1,79e0f211aaa7483aa4a4a3b3d079d400,2026-09-13T03:31:28.075504+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1100.pt,ed1c1f9c6fe071190608dd0779f42943bbbf12687028719ecc5ee4918f11148c,1100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",losses,0.0,53,1.359467415997642,25,1.1286752629894181,11509,11281,13,71198,509,1814
1,79e0f211aaa7483aa4a4a3b3d079d400,2026-09-13T03:31:28.075504+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1100.pt,ed1c1f9c6fe071190608dd0779f42943bbbf12687028719ecc5ee4918f11148c,1100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",losses,0.0,54,1.291597511000873,26,1.1312664829820278,11968,11969,14,16936,463,2272
1,79e0f211aaa7483aa4a4a3b3d079d400,2026-09-13T03:31:28.075504+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1100.pt,ed1c1f9c6fe071190608dd0779f42943bbbf12687028719ecc5ee4918f11148c,1100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",wins,1.0,34,0.9785788600056549,16,0.7366367190043093,7180,7181,9,3286,206,350
1,79e0f211aaa7483aa4a4a3b3d079d400,2026-09-13T03:31:28.075504+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1100.pt,ed1c1f9c6fe071190608dd0779f42943bbbf12687028719ecc5ee4918f11148c,1100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",wins,1.0,53,1.1777228430000832,26,1.0270915079818224,10960,10961,12,3003,315,641
1,79e0f211aaa7483aa4a4a3b3d079d400,2026-09-13T03:31:28.075504+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1100.pt,ed1c1f9c6fe071190608dd0779f42943bbbf12687028719ecc5ee4918f11148c,1100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",wins,1.0,42,1.081777929000964,20,0.8993397030208143,8528,8529,13,10667,310,1686
1,79e0f211aaa7483aa4a4a3b3d079d400,2026-09-13T03:31:28.075504+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1100.pt,ed1c1f9c6fe071190608dd0779f42943bbbf12687028719ecc5ee4918f11148c,1100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",wins,1.0,47,1.0514617000008002,23,0.9029778199765133,9904,9905,12,5327,336,1305
1,79e0f211aaa7483aa4a4a3b3d079d400,2026-09-13T03:31:28.075504+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1100.pt,ed1c1f9c6fe071190608dd0779f42943bbbf12687028719ecc5ee4918f11148c,1100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",wins,1.0,48,1.1239683749954565,23,0.9421219769938034,9728,9729,17,7869,382,1445
