schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,5aed343a385d4ee7bfcc2a56bdbbccc7,2026-09-13T02:50:05.317648+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1000.pt,15278b6ba1e961d00d600eca47271ebd08dc6aeec3be8aed8a23fb2dda5575ce,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",losses,0.0,46,1.096874728005787,22,0.9365081059950171,9955,9956,14,7204,404,1768
1,5aed343a385d4ee7bfcc2a56bdbbccc7,2026-09-13T02:50:05.317648+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1000.pt,15278b6ba1e961d00d600eca47271ebd08dc6aeec3be8aed8a23fb2dda5575ce,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",wins,1.0,46,1.0784387009989587,22,0.8758043479829212,8464,8465,12,2914,304,1359
1,5aed343a385d4ee7bfcc2a56bdbbccc7,2026-09-13T02:50:05.317648+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1000.pt,15278b6ba1e961d00d600eca47271ebd08dc6aeec3be8aed8a23fb2dda5575ce,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",wins,1.0,47,1.3828009110002313,23,1.1903669130042545,10752,10753,12,14637,349,517
1,5aed343a385d4ee7bfcc2a56bdbbccc7,2026-09-13T02:50:05.317648+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1000.pt,15278b6ba1e961d00d600eca47271ebd08dc6aeec3be8aed8a23fb2dda5575ce,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",wins,1.0,48,1.3076856889965711,23,1.037912846019026,9552,9553,10,4147,289,745
1,5aed343a385d4ee7bfcc2a56bdbbccc7,2026-09-13T02:50:05.317648+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1000.pt,15278b6ba1e961d00d600eca47271ebd08dc6aeec3be8aed8a23fb2dda5575ce,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",wins,1.0,41,0.8635411200011731,20,0.7405454659965471,8704,8705,10,3119,261,467
1,5aed343a385d4ee7bfcc2a56bdbbccc7,2026-09-13T02:50:05.317648+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1000.pt,15278b6ba1e961d00d600eca47271ebd08dc6aeec3be8aed8a23fb2dda5575ce,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",wins,1.0,44,1.051206487994932,21,0.9013555470010033,9344,9345,12,16846,342,1008
1,5aed343a385d4ee7bfcc2a56bdbbccc7,2026-09-13T02:50:05.317648+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1000.pt,15278b6ba1e961d00d600eca47271ebd08dc6aeec3be8aed8a23fb2dda5575ce,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",wins,1.0,47,1.0344577970026876,23,0.8943594190131989,10096,10097,13,570,322,806
1,5aed343a385d4ee7bfcc2a56bdbbccc7,2026-09-13T02:50:05.317648+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1000.pt,15278b6ba1e961d00d600eca47271ebd08dc6aeec3be8aed8a23fb2dda5575ce,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",wins,1.0,46,1.1334674850004376,22,0.9663958949895459,9216,9217,14,726,374,1494
1,5aed343a385d4ee7bfcc2a56bdbbccc7,2026-09-13T02:50:05.317648+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1000.pt,15278b6ba1e961d00d600eca47271ebd08dc6aeec3be8aed8a23fb2dda5575ce,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",wins,1.0,41,1.0332519369985675,20,0.8940719909805921,8704,8705,10,4174,285,635
1,5aed343a385d4ee7bfcc2a56bdbbccc7,2026-09-13T02:50:05.317648+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1000.pt,15278b6ba1e961d00d600eca47271ebd08dc6aeec3be8aed8a23fb2dda5575ce,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",wins,1.0,46,1.1696329300029902,22,0.948008330007724,10128,10129,11,25829,367,1136
