schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,01f68873ffcb4ffa96999eb563da0006,2026-09-13T04:13:12.177435+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1200.pt,908ab59274cbf5124bd7b4f0d07fabb430e6038b934901f8b3ad0df68d9f0f2f,1200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,51,1.306542422993516,25,1.1376049730242812,11280,11272,11,16565,413,1122
1,01f68873ffcb4ffa96999eb563da0006,2026-09-13T04:13:12.177435+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1200.pt,908ab59274cbf5124bd7b4f0d07fabb430e6038b934901f8b3ad0df68d9f0f2f,1200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",draws,0.5,52,1.213960771994607,25,1.0108797909706482,12288,11374,11,11465,435,1869
1,01f68873ffcb4ffa96999eb563da0006,2026-09-13T04:13:12.177435+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1200.pt,908ab59274cbf5124bd7b4f0d07fabb430e6038b934901f8b3ad0df68d9f0f2f,1200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",wins,1.0,47,0.9642122079967521,23,0.8256625909998547,9520,9521,13,16533,388,2256
1,01f68873ffcb4ffa96999eb563da0006,2026-09-13T04:13:12.177435+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1200.pt,908ab59274cbf5124bd7b4f0d07fabb430e6038b934901f8b3ad0df68d9f0f2f,1200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",losses,0.0,45,1.1233059570004116,21,0.9299683540011756,10071,10072,9,4770,311,672
1,01f68873ffcb4ffa96999eb563da0006,2026-09-13T04:13:12.177435+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1200.pt,908ab59274cbf5124bd7b4f0d07fabb430e6038b934901f8b3ad0df68d9f0f2f,1200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",wins,1.0,51,1.1024994179970236,25,0.9630194239871344,10944,10247,15,21764,537,2005
1,01f68873ffcb4ffa96999eb563da0006,2026-09-13T04:13:12.177435+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1200.pt,908ab59274cbf5124bd7b4f0d07fabb430e6038b934901f8b3ad0df68d9f0f2f,1200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",wins,1.0,42,0.9505303470068611,20,0.8312815520112053,8512,8513,11,7049,302,1349
1,01f68873ffcb4ffa96999eb563da0006,2026-09-13T04:13:12.177435+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1200.pt,908ab59274cbf5124bd7b4f0d07fabb430e6038b934901f8b3ad0df68d9f0f2f,1200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",wins,1.0,45,1.0688020710003912,22,0.9142815250088461,10240,10157,13,20686,372,968
1,01f68873ffcb4ffa96999eb563da0006,2026-09-13T04:13:12.177435+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1200.pt,908ab59274cbf5124bd7b4f0d07fabb430e6038b934901f8b3ad0df68d9f0f2f,1200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",wins,1.0,42,0.80488376699941,20,0.6844424579903716,8704,8705,9,1002,274,844
1,01f68873ffcb4ffa96999eb563da0006,2026-09-13T04:13:12.177435+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1200.pt,908ab59274cbf5124bd7b4f0d07fabb430e6038b934901f8b3ad0df68d9f0f2f,1200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",wins,1.0,45,0.9333421589981299,22,0.8068404329897021,9936,9936,14,3703,356,901
1,01f68873ffcb4ffa96999eb563da0006,2026-09-13T04:13:12.177435+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1200.pt,908ab59274cbf5124bd7b4f0d07fabb430e6038b934901f8b3ad0df68d9f0f2f,1200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",wins,1.0,42,1.1611351800020202,20,0.8935670650243992,9216,9215,13,9249,348,982
