schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,688308746788457c8b052b8381fa2b75,2026-09-13T09:18:03.773003+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1900.pt,8e70d7e83b64824fccc1c9d0d7984f41a7732ecee6f9724cce9a682b50a2ed0a,1900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",draws,0.5,64,1.5457512749999296,31,1.3847996819822583,15360,13738,15,9427,676,3583
1,688308746788457c8b052b8381fa2b75,2026-09-13T09:18:03.773003+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1900.pt,8e70d7e83b64824fccc1c9d0d7984f41a7732ecee6f9724cce9a682b50a2ed0a,1900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",losses,0.0,47,1.179192081996007,22,1.010664497007383,10265,10249,14,2909,397,1228
1,688308746788457c8b052b8381fa2b75,2026-09-13T09:18:03.773003+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1900.pt,8e70d7e83b64824fccc1c9d0d7984f41a7732ecee6f9724cce9a682b50a2ed0a,1900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",draws,0.5,48,1.1346645080047892,23,0.9763031250186032,11776,10403,15,5346,400,772
1,688308746788457c8b052b8381fa2b75,2026-09-13T09:18:03.773003+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1900.pt,8e70d7e83b64824fccc1c9d0d7984f41a7732ecee6f9724cce9a682b50a2ed0a,1900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",wins,1.0,42,1.1648133370035794,20,0.9806355950277066,8704,8705,11,13575,348,981
1,688308746788457c8b052b8381fa2b75,2026-09-13T09:18:03.773003+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1900.pt,8e70d7e83b64824fccc1c9d0d7984f41a7732ecee6f9724cce9a682b50a2ed0a,1900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",wins,1.0,43,1.2587091850000434,21,1.0576827650220366,8704,8701,15,5540,369,1580
1,688308746788457c8b052b8381fa2b75,2026-09-13T09:18:03.773003+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1900.pt,8e70d7e83b64824fccc1c9d0d7984f41a7732ecee6f9724cce9a682b50a2ed0a,1900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",losses,0.0,47,1.3931290649925359,22,1.1715881440031808,8560,8561,12,8030,317,1867
1,688308746788457c8b052b8381fa2b75,2026-09-13T09:18:03.773003+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1900.pt,8e70d7e83b64824fccc1c9d0d7984f41a7732ecee6f9724cce9a682b50a2ed0a,1900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",wins,1.0,53,1.328939397004433,26,1.1441901989746839,10896,10897,13,8113,474,2362
1,688308746788457c8b052b8381fa2b75,2026-09-13T09:18:03.773003+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1900.pt,8e70d7e83b64824fccc1c9d0d7984f41a7732ecee6f9724cce9a682b50a2ed0a,1900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",wins,1.0,46,1.0844461819942808,22,0.9445810709730722,10240,10029,12,33821,435,1759
1,688308746788457c8b052b8381fa2b75,2026-09-13T09:18:03.773003+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1900.pt,8e70d7e83b64824fccc1c9d0d7984f41a7732ecee6f9724cce9a682b50a2ed0a,1900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",wins,1.0,45,1.1753732479992323,22,1.023750264037517,9952,9953,14,2795,399,1829
1,688308746788457c8b052b8381fa2b75,2026-09-13T09:18:03.773003+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1900.pt,8e70d7e83b64824fccc1c9d0d7984f41a7732ecee6f9724cce9a682b50a2ed0a,1900,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",wins,1.0,38,1.0298126809939276,18,0.8403374389745295,8230,8231,12,331,301,754
