schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,fc16611d46e54d03b48406d763674753,2026-09-13T04:55:31.297354+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1300.pt,cea7f7ee81be6de3362dbd282d164a1787dd961e7a410b63f6f3a347a8956500,1300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,49,1.2814990989936632,24,1.0930617159901885,10352,10353,10,2225,310,714
1,fc16611d46e54d03b48406d763674753,2026-09-13T04:55:31.297354+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1300.pt,cea7f7ee81be6de3362dbd282d164a1787dd961e7a410b63f6f3a347a8956500,1300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",wins,1.0,38,0.8895062070005224,18,0.766687411989551,7856,7857,11,5468,271,663
1,fc16611d46e54d03b48406d763674753,2026-09-13T04:55:31.297354+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1300.pt,cea7f7ee81be6de3362dbd282d164a1787dd961e7a410b63f6f3a347a8956500,1300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",losses,0.0,50,1.1836336409978685,24,1.0285247139836429,11608,11603,12,10215,404,1116
1,fc16611d46e54d03b48406d763674753,2026-09-13T04:55:31.297354+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1300.pt,cea7f7ee81be6de3362dbd282d164a1787dd961e7a410b63f6f3a347a8956500,1300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",draws,0.5,63,1.4058374540036311,30,1.1911785090196645,13141,12485,17,36532,617,3490
1,fc16611d46e54d03b48406d763674753,2026-09-13T04:55:31.297354+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1300.pt,cea7f7ee81be6de3362dbd282d164a1787dd961e7a410b63f6f3a347a8956500,1300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",wins,1.0,47,1.1260032029967988,23,0.9368061410132213,10240,10241,10,5114,324,752
1,fc16611d46e54d03b48406d763674753,2026-09-13T04:55:31.297354+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1300.pt,cea7f7ee81be6de3362dbd282d164a1787dd961e7a410b63f6f3a347a8956500,1300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",draws,0.5,56,1.3121421449977788,27,1.150380980972841,13312,12153,16,20865,558,2658
1,fc16611d46e54d03b48406d763674753,2026-09-13T04:55:31.297354+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1300.pt,cea7f7ee81be6de3362dbd282d164a1787dd961e7a410b63f6f3a347a8956500,1300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",wins,1.0,53,1.2596644790028222,26,1.1049640029887087,10896,10897,13,13591,409,1803
1,fc16611d46e54d03b48406d763674753,2026-09-13T04:55:31.297354+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1300.pt,cea7f7ee81be6de3362dbd282d164a1787dd961e7a410b63f6f3a347a8956500,1300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",wins,1.0,40,0.7965190989998518,19,0.6748553359866492,8224,8225,12,71,257,601
1,fc16611d46e54d03b48406d763674753,2026-09-13T04:55:31.297354+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1300.pt,cea7f7ee81be6de3362dbd282d164a1787dd961e7a410b63f6f3a347a8956500,1300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",wins,1.0,49,1.293850078000105,24,1.104426012992917,11200,11201,12,13881,432,1886
1,fc16611d46e54d03b48406d763674753,2026-09-13T04:55:31.297354+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1300.pt,cea7f7ee81be6de3362dbd282d164a1787dd961e7a410b63f6f3a347a8956500,1300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",wins,1.0,44,1.1317662820001715,21,0.9178821100285859,9392,9393,13,6555,333,889
