schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,6f6925ce688343c8a93568c5fb05e88a,2026-09-12T22:43:02.747503+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0400.pt,4d175d769c3d26beb8032148a13c27c8c18ccd02b416af0c08768d7ea633893d,400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,51,1.1872805989987683,25,1.0372731869865675,11776,11675,12,8143,414,1625
1,6f6925ce688343c8a93568c5fb05e88a,2026-09-12T22:43:02.747503+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0400.pt,4d175d769c3d26beb8032148a13c27c8c18ccd02b416af0c08768d7ea633893d,400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",wins,1.0,50,1.426533539997763,24,1.152268092984741,10400,10401,12,20819,411,1211
1,6f6925ce688343c8a93568c5fb05e88a,2026-09-12T22:43:02.747503+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0400.pt,4d175d769c3d26beb8032148a13c27c8c18ccd02b416af0c08768d7ea633893d,400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",wins,1.0,47,1.0673922179994406,23,0.9328644769921084,10752,10521,12,32028,361,973
1,6f6925ce688343c8a93568c5fb05e88a,2026-09-12T22:43:02.747503+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0400.pt,4d175d769c3d26beb8032148a13c27c8c18ccd02b416af0c08768d7ea633893d,400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",wins,1.0,42,1.142704046003928,20,0.9492225140056689,9344,9345,10,2921,338,1444
1,6f6925ce688343c8a93568c5fb05e88a,2026-09-12T22:43:02.747503+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0400.pt,4d175d769c3d26beb8032148a13c27c8c18ccd02b416af0c08768d7ea633893d,400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",losses,0.0,46,1.0249416610022308,22,0.8756739570017089,9184,9185,11,4152,334,1147
1,6f6925ce688343c8a93568c5fb05e88a,2026-09-12T22:43:02.747503+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0400.pt,4d175d769c3d26beb8032148a13c27c8c18ccd02b416af0c08768d7ea633893d,400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",draws,0.5,50,1.1625995250069536,24,1.0111917869871831,11776,10777,13,45508,452,1862
1,6f6925ce688343c8a93568c5fb05e88a,2026-09-12T22:43:02.747503+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0400.pt,4d175d769c3d26beb8032148a13c27c8c18ccd02b416af0c08768d7ea633893d,400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",wins,1.0,53,1.303972731999238,26,1.1221701889953692,11350,10855,12,11016,376,908
1,6f6925ce688343c8a93568c5fb05e88a,2026-09-12T22:43:02.747503+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0400.pt,4d175d769c3d26beb8032148a13c27c8c18ccd02b416af0c08768d7ea633893d,400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",draws,0.5,54,1.2441330490037217,26,1.0739570779842325,12288,10889,14,63473,572,3633
1,6f6925ce688343c8a93568c5fb05e88a,2026-09-12T22:43:02.747503+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0400.pt,4d175d769c3d26beb8032148a13c27c8c18ccd02b416af0c08768d7ea633893d,400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",wins,1.0,49,1.1431237849974423,24,0.9854027579858666,10048,10049,12,23792,391,2248
1,6f6925ce688343c8a93568c5fb05e88a,2026-09-12T22:43:02.747503+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0400.pt,4d175d769c3d26beb8032148a13c27c8c18ccd02b416af0c08768d7ea633893d,400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",wins,1.0,42,0.9593207930010976,20,0.7802196560005541,7936,7937,14,19348,358,2673
