schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,b66f24b278e746de9b21e81b2b5f04d3,2026-09-13T07:45:19.129484+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1700.pt,8d82ede3455152592f69850de8a5e410dedd0c059153ca797c312ec44c360339,1700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,43,0.9206398529931903,21,0.7702363149874145,9056,9057,10,17596,280,652
1,b66f24b278e746de9b21e81b2b5f04d3,2026-09-13T07:45:19.129484+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1700.pt,8d82ede3455152592f69850de8a5e410dedd0c059153ca797c312ec44c360339,1700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",wins,1.0,48,0.9269364739884622,23,0.7914511860435596,9552,9553,10,1981,331,1038
1,b66f24b278e746de9b21e81b2b5f04d3,2026-09-13T07:45:19.129484+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1700.pt,8d82ede3455152592f69850de8a5e410dedd0c059153ca797c312ec44c360339,1700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",losses,0.0,48,0.9623618199984776,23,0.824043638058356,10400,10401,11,7408,369,1200
1,b66f24b278e746de9b21e81b2b5f04d3,2026-09-13T07:45:19.129484+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1700.pt,8d82ede3455152592f69850de8a5e410dedd0c059153ca797c312ec44c360339,1700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",wins,1.0,36,0.9642430670064641,17,0.769747988000745,7687,7686,12,22084,297,434
1,b66f24b278e746de9b21e81b2b5f04d3,2026-09-13T07:45:19.129484+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1700.pt,8d82ede3455152592f69850de8a5e410dedd0c059153ca797c312ec44c360339,1700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",losses,0.0,50,1.1413259510009084,24,0.9591867440176429,10295,10296,13,6183,360,845
1,b66f24b278e746de9b21e81b2b5f04d3,2026-09-13T07:45:19.129484+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1700.pt,8d82ede3455152592f69850de8a5e410dedd0c059153ca797c312ec44c360339,1700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",wins,1.0,46,1.0397933569911402,22,0.9112692580092698,9600,9601,16,3923,394,972
1,b66f24b278e746de9b21e81b2b5f04d3,2026-09-13T07:45:19.129484+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1700.pt,8d82ede3455152592f69850de8a5e410dedd0c059153ca797c312ec44c360339,1700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",losses,0.0,44,0.9473290360037936,21,0.8072862260014517,9893,9886,14,3837,344,585
1,b66f24b278e746de9b21e81b2b5f04d3,2026-09-13T07:45:19.129484+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1700.pt,8d82ede3455152592f69850de8a5e410dedd0c059153ca797c312ec44c360339,1700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",wins,1.0,48,0.9286463280004682,23,0.7963137510087108,9376,9377,13,6840,330,1307
1,b66f24b278e746de9b21e81b2b5f04d3,2026-09-13T07:45:19.129484+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1700.pt,8d82ede3455152592f69850de8a5e410dedd0c059153ca797c312ec44c360339,1700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",wins,1.0,49,1.1398906529939268,24,0.989091763025499,10640,10641,12,9548,326,743
1,b66f24b278e746de9b21e81b2b5f04d3,2026-09-13T07:45:19.129484+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1700.pt,8d82ede3455152592f69850de8a5e410dedd0c059153ca797c312ec44c360339,1700,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",wins,1.0,52,1.2166065569908824,25,1.0527491499960888,11264,11172,13,16977,516,3135
