schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,aeec2c14f92f41ae8fbfc5173a5ef05c,2026-09-13T05:37:13.723784+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1400.pt,3004836d2d4e8c4481d60074b4681ca73a7183944ba35e456f82fcaf2381dadc,1400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,51,1.153273308002099,25,0.9924566129993764,10752,10753,10,9887,326,758
1,aeec2c14f92f41ae8fbfc5173a5ef05c,2026-09-13T05:37:13.723784+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1400.pt,3004836d2d4e8c4481d60074b4681ca73a7183944ba35e456f82fcaf2381dadc,1400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",wins,1.0,34,0.9095724230064661,16,0.7773918040111312,6704,6705,12,6848,225,856
1,aeec2c14f92f41ae8fbfc5173a5ef05c,2026-09-13T05:37:13.723784+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1400.pt,3004836d2d4e8c4481d60074b4681ca73a7183944ba35e456f82fcaf2381dadc,1400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",wins,1.0,43,0.9551356179945287,21,0.8145864320031251,9296,9297,12,2444,341,879
1,aeec2c14f92f41ae8fbfc5173a5ef05c,2026-09-13T05:37:13.723784+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1400.pt,3004836d2d4e8c4481d60074b4681ca73a7183944ba35e456f82fcaf2381dadc,1400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",wins,1.0,40,0.9742534449978848,19,0.7925714410012006,7840,7841,10,11154,234,584
1,aeec2c14f92f41ae8fbfc5173a5ef05c,2026-09-13T05:37:13.723784+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1400.pt,3004836d2d4e8c4481d60074b4681ca73a7183944ba35e456f82fcaf2381dadc,1400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",wins,1.0,47,1.1257482830042136,23,0.9244851760013262,9728,9729,13,5039,342,1204
1,aeec2c14f92f41ae8fbfc5173a5ef05c,2026-09-13T05:37:13.723784+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1400.pt,3004836d2d4e8c4481d60074b4681ca73a7183944ba35e456f82fcaf2381dadc,1400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",wins,1.0,50,1.2436109490008675,24,1.0767472709776484,10592,10593,12,6211,441,1721
1,aeec2c14f92f41ae8fbfc5173a5ef05c,2026-09-13T05:37:13.723784+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1400.pt,3004836d2d4e8c4481d60074b4681ca73a7183944ba35e456f82fcaf2381dadc,1400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",wins,1.0,39,1.0738996140062227,19,0.8285760599828791,8192,8193,9,2630,244,694
1,aeec2c14f92f41ae8fbfc5173a5ef05c,2026-09-13T05:37:13.723784+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1400.pt,3004836d2d4e8c4481d60074b4681ca73a7183944ba35e456f82fcaf2381dadc,1400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",wins,1.0,54,1.230046566000965,26,1.0496830430129194,10512,10513,14,4506,411,3474
1,aeec2c14f92f41ae8fbfc5173a5ef05c,2026-09-13T05:37:13.723784+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1400.pt,3004836d2d4e8c4481d60074b4681ca73a7183944ba35e456f82fcaf2381dadc,1400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",wins,1.0,43,1.1628023690063856,21,0.9655219269916415,9296,9297,14,10918,310,509
1,aeec2c14f92f41ae8fbfc5173a5ef05c,2026-09-13T05:37:13.723784+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1400.pt,3004836d2d4e8c4481d60074b4681ca73a7183944ba35e456f82fcaf2381dadc,1400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",wins,1.0,52,1.0857698879990494,25,0.9504250459940522,11296,11297,13,3624,450,2462
