schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,94b2df5e05704faeb6bcb92b969cf164,2026-09-12T20:53:56.613697+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0100.pt,81f4f1724aac08f42875a79e008b4a7ff60191f009871d93aee8498fd896ac3e,100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,55,1.3664628319966141,27,1.1975493149948306,11872,11544,14,40198,495,2479
1,94b2df5e05704faeb6bcb92b969cf164,2026-09-12T20:53:56.613697+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0100.pt,81f4f1724aac08f42875a79e008b4a7ff60191f009871d93aee8498fd896ac3e,100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",wins,1.0,44,0.9983467479978572,21,0.8341695280032582,8352,8353,11,2368,291,1049
1,94b2df5e05704faeb6bcb92b969cf164,2026-09-12T20:53:56.613697+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0100.pt,81f4f1724aac08f42875a79e008b4a7ff60191f009871d93aee8498fd896ac3e,100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",losses,0.0,50,1.3352628360007657,24,1.119064302998595,10289,10290,11,13226,314,1061
1,94b2df5e05704faeb6bcb92b969cf164,2026-09-12T20:53:56.613697+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0100.pt,81f4f1724aac08f42875a79e008b4a7ff60191f009871d93aee8498fd896ac3e,100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",wins,1.0,46,1.0323404380033026,22,0.8860031280200928,9216,9217,14,10967,300,647
1,94b2df5e05704faeb6bcb92b969cf164,2026-09-12T20:53:56.613697+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0100.pt,81f4f1724aac08f42875a79e008b4a7ff60191f009871d93aee8498fd896ac3e,100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",draws,0.5,57,1.3550305550015764,28,1.20352030700451,13312,11865,11,27964,490,2847
1,94b2df5e05704faeb6bcb92b969cf164,2026-09-12T20:53:56.613697+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0100.pt,81f4f1724aac08f42875a79e008b4a7ff60191f009871d93aee8498fd896ac3e,100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",wins,1.0,42,1.0548729220026871,20,0.8760988159847329,9216,9217,10,15072,281,779
1,94b2df5e05704faeb6bcb92b969cf164,2026-09-12T20:53:56.613697+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0100.pt,81f4f1724aac08f42875a79e008b4a7ff60191f009871d93aee8498fd896ac3e,100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",draws,0.5,50,1.1463414710015059,24,1.0163313970115269,11776,10517,9,27503,384,1425
1,94b2df5e05704faeb6bcb92b969cf164,2026-09-12T20:53:56.613697+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0100.pt,81f4f1724aac08f42875a79e008b4a7ff60191f009871d93aee8498fd896ac3e,100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",draws,0.5,56,1.2494979809998767,27,1.0592021989796194,13312,11649,12,3021,490,1805
1,94b2df5e05704faeb6bcb92b969cf164,2026-09-12T20:53:56.613697+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0100.pt,81f4f1724aac08f42875a79e008b4a7ff60191f009871d93aee8498fd896ac3e,100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",wins,1.0,47,1.1953634269957547,23,0.99624328801292,9984,9985,12,6117,310,507
1,94b2df5e05704faeb6bcb92b969cf164,2026-09-12T20:53:56.613697+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0100.pt,81f4f1724aac08f42875a79e008b4a7ff60191f009871d93aee8498fd896ac3e,100,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",losses,0.0,53,1.2553660859994125,25,1.091963972990925,11072,11070,12,5745,364,899
