schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,1a5b89a42b1e4b6faee12567a7829673,2026-09-12T22:03:15.549769+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0300.pt,5d99dfe6df4cb2fde3ac037bcbf0036a39da6e68c07e3ac6890dda1f5735808f,300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",losses,0.0,54,1.2557200539959013,26,1.0971105990247452,12215,12090,12,4907,408,1410
1,1a5b89a42b1e4b6faee12567a7829673,2026-09-12T22:03:15.549769+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0300.pt,5d99dfe6df4cb2fde3ac037bcbf0036a39da6e68c07e3ac6890dda1f5735808f,300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",wins,1.0,42,1.0446559480042197,20,0.855278465016454,9216,9214,18,13039,329,343
1,1a5b89a42b1e4b6faee12567a7829673,2026-09-12T22:03:15.549769+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0300.pt,5d99dfe6df4cb2fde3ac037bcbf0036a39da6e68c07e3ac6890dda1f5735808f,300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",losses,0.0,46,1.0291736649960512,22,0.8702569770102855,8960,8961,13,15602,289,1055
1,1a5b89a42b1e4b6faee12567a7829673,2026-09-12T22:03:15.549769+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0300.pt,5d99dfe6df4cb2fde3ac037bcbf0036a39da6e68c07e3ac6890dda1f5735808f,300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",wins,1.0,46,1.0380122549977386,22,0.9067886819757405,9216,9217,11,11590,279,845
1,1a5b89a42b1e4b6faee12567a7829673,2026-09-12T22:03:15.549769+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0300.pt,5d99dfe6df4cb2fde3ac037bcbf0036a39da6e68c07e3ac6890dda1f5735808f,300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",wins,1.0,41,0.812324862999958,20,0.6967089330064482,8512,8513,11,10414,278,801
1,1a5b89a42b1e4b6faee12567a7829673,2026-09-12T22:03:15.549769+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0300.pt,5d99dfe6df4cb2fde3ac037bcbf0036a39da6e68c07e3ac6890dda1f5735808f,300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",wins,1.0,50,1.122362794005312,24,0.9135762520381832,10272,10269,13,14500,344,1029
1,1a5b89a42b1e4b6faee12567a7829673,2026-09-12T22:03:15.549769+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0300.pt,5d99dfe6df4cb2fde3ac037bcbf0036a39da6e68c07e3ac6890dda1f5735808f,300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",draws,0.5,48,1.1097500289979507,23,0.9164731140263029,11264,10425,12,3233,404,1639
1,1a5b89a42b1e4b6faee12567a7829673,2026-09-12T22:03:15.549769+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0300.pt,5d99dfe6df4cb2fde3ac037bcbf0036a39da6e68c07e3ac6890dda1f5735808f,300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",wins,1.0,42,0.9686544529977255,20,0.8128561440171325,8704,8705,10,3656,270,482
1,1a5b89a42b1e4b6faee12567a7829673,2026-09-12T22:03:15.549769+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0300.pt,5d99dfe6df4cb2fde3ac037bcbf0036a39da6e68c07e3ac6890dda1f5735808f,300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",draws,0.5,53,1.130899039999349,26,0.9465038689959329,12288,10307,12,42175,481,2896
1,1a5b89a42b1e4b6faee12567a7829673,2026-09-12T22:03:15.549769+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0300.pt,5d99dfe6df4cb2fde3ac037bcbf0036a39da6e68c07e3ac6890dda1f5735808f,300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",losses,0.0,45,0.9019807829972706,21,0.7648462819779525,9499,9500,14,7976,336,711
