schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,50d3378e801949b1b736ae5fbfecbc64,2026-09-12T23:23:43.373398+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0500.pt,8d081e48134e00f42678a8c1b711f3d42b7145a52f72039b5598c9e1af7bb0cb,500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",losses,0.0,48,0.9309038889987278,23,0.8011791100143455,9632,9633,12,5038,312,819
1,50d3378e801949b1b736ae5fbfecbc64,2026-09-12T23:23:43.373398+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0500.pt,8d081e48134e00f42678a8c1b711f3d42b7145a52f72039b5598c9e1af7bb0cb,500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",wins,1.0,42,0.8475143769974238,20,0.7048015840045991,8592,8593,10,1647,269,546
1,50d3378e801949b1b736ae5fbfecbc64,2026-09-12T23:23:43.373398+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0500.pt,8d081e48134e00f42678a8c1b711f3d42b7145a52f72039b5598c9e1af7bb0cb,500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",draws,0.5,56,1.276285605999874,27,1.0415817700049956,13312,12353,12,2865,405,1251
1,50d3378e801949b1b736ae5fbfecbc64,2026-09-12T23:23:43.373398+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0500.pt,8d081e48134e00f42678a8c1b711f3d42b7145a52f72039b5598c9e1af7bb0cb,500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",wins,1.0,46,0.9884596230040188,22,0.8464955520103103,9008,9009,11,18778,288,944
1,50d3378e801949b1b736ae5fbfecbc64,2026-09-12T23:23:43.373398+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0500.pt,8d081e48134e00f42678a8c1b711f3d42b7145a52f72039b5598c9e1af7bb0cb,500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",draws,0.5,53,1.2618973969947547,26,1.0915144250029698,11776,10989,15,11389,419,1369
1,50d3378e801949b1b736ae5fbfecbc64,2026-09-12T23:23:43.373398+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0500.pt,8d081e48134e00f42678a8c1b711f3d42b7145a52f72039b5598c9e1af7bb0cb,500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",draws,0.5,46,1.1113516089972109,22,0.940272690007987,11264,10472,14,48196,473,2557
1,50d3378e801949b1b736ae5fbfecbc64,2026-09-12T23:23:43.373398+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0500.pt,8d081e48134e00f42678a8c1b711f3d42b7145a52f72039b5598c9e1af7bb0cb,500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",losses,0.0,46,1.108663858998625,22,0.9055700950193568,10304,10305,15,13292,335,785
1,50d3378e801949b1b736ae5fbfecbc64,2026-09-12T23:23:43.373398+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0500.pt,8d081e48134e00f42678a8c1b711f3d42b7145a52f72039b5598c9e1af7bb0cb,500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",wins,1.0,44,1.0645794499941985,21,0.8573131809898769,9216,9217,10,4979,292,908
1,50d3378e801949b1b736ae5fbfecbc64,2026-09-12T23:23:43.373398+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0500.pt,8d081e48134e00f42678a8c1b711f3d42b7145a52f72039b5598c9e1af7bb0cb,500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",wins,1.0,43,0.9161664970015408,21,0.7822380880097626,9152,9153,11,5355,310,1128
1,50d3378e801949b1b736ae5fbfecbc64,2026-09-12T23:23:43.373398+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0500.pt,8d081e48134e00f42678a8c1b711f3d42b7145a52f72039b5598c9e1af7bb0cb,500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",wins,1.0,40,0.9879149420012254,19,0.8431718000065302,8800,8801,9,2025,275,1040
