schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,62977058570547a789655abea135fd52,2026-09-13T10:07:26.156962+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-2000.pt,4c1f9f401b885c6b9330ce3f291e97c6762a4c9134da98bfdf86e3834e616198,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,45,1.0855210220033769,22,0.9182864739850629,9728,9729,11,4042,330,966
1,62977058570547a789655abea135fd52,2026-09-13T10:07:26.156962+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-2000.pt,4c1f9f401b885c6b9330ce3f291e97c6762a4c9134da98bfdf86e3834e616198,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",wins,1.0,40,1.0190189159911824,19,0.8184973269962939,8736,8737,12,269,310,964
1,62977058570547a789655abea135fd52,2026-09-13T10:07:26.156962+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-2000.pt,4c1f9f401b885c6b9330ce3f291e97c6762a4c9134da98bfdf86e3834e616198,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",wins,1.0,59,1.5422315080068074,29,1.371807405972504,13824,12855,14,33281,594,1911
1,62977058570547a789655abea135fd52,2026-09-13T10:07:26.156962+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-2000.pt,4c1f9f401b885c6b9330ce3f291e97c6762a4c9134da98bfdf86e3834e616198,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",wins,1.0,38,1.175404558001901,18,0.9694974529993488,7680,7681,9,10222,238,452
1,62977058570547a789655abea135fd52,2026-09-13T10:07:26.156962+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-2000.pt,4c1f9f401b885c6b9330ce3f291e97c6762a4c9134da98bfdf86e3834e616198,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",wins,1.0,45,1.3791719970031409,22,1.2138349320011912,9632,9633,15,6765,392,1483
1,62977058570547a789655abea135fd52,2026-09-13T10:07:26.156962+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-2000.pt,4c1f9f401b885c6b9330ce3f291e97c6762a4c9134da98bfdf86e3834e616198,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",draws,0.5,51,1.2554839869990246,24,1.0665067709778668,11264,10478,13,36427,468,2384
1,62977058570547a789655abea135fd52,2026-09-13T10:07:26.156962+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-2000.pt,4c1f9f401b885c6b9330ce3f291e97c6762a4c9134da98bfdf86e3834e616198,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",wins,1.0,45,1.0705105070082936,22,0.9009991740313126,9216,9217,10,3412,316,995
1,62977058570547a789655abea135fd52,2026-09-13T10:07:26.156962+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-2000.pt,4c1f9f401b885c6b9330ce3f291e97c6762a4c9134da98bfdf86e3834e616198,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",draws,0.5,50,1.4142894409887958,24,1.1465580739604775,11776,10888,10,580,371,742
1,62977058570547a789655abea135fd52,2026-09-13T10:07:26.156962+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-2000.pt,4c1f9f401b885c6b9330ce3f291e97c6762a4c9134da98bfdf86e3834e616198,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",wins,1.0,51,1.294099570994149,25,1.101815171961789,10816,10817,15,2616,454,1957
1,62977058570547a789655abea135fd52,2026-09-13T10:07:26.156962+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-2000.pt,4c1f9f401b885c6b9330ce3f291e97c6762a4c9134da98bfdf86e3834e616198,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",draws,0.5,50,1.2763613219867693,24,1.1065431749739219,11776,10791,12,2204,400,1047
