game_id,pair_id,opening_plies,opening_moves,player_x,player_o,winner,moves
7,3,2,"[71, 72]",style-local-win,style-random,1,37
8,4,2,"[73, 10]",style-random,style-local-win,0,54
9,4,2,"[73, 10]",style-local-win,style-random,1,51
10,5,2,"[0, 2]",style-random,style-local-win,-1,34
11,5,2,"[0, 2]",style-local-win,style-random,1,47
12,6,2,"[32, 46]",style-random,style-local-win,0,51
13,6,2,"[32, 46]",style-local-win,style-random,1,49
14,7,2,"[22, 37]",style-random,style-local-win,-1,32
15,7,2,"[22, 37]",style-local-win,style-random,1,47
16,8,2,"[32, 49]",style-random,style-local-win,-1,56
17,8,2,"[32, 49]",style-local-win,style-random,1,55
18,9,2,"[56, 24]",style-random,style-local-win,-1,48
19,9,2,"[56, 24]",style-local-win,style-random,-1,56
0,0,2,"[7, 65]",style-random,style-global-win,-1,38
1,0,2,"[7, 65]",style-global-win,style-random,1,47
2,1,2,"[70, 71]",style-random,style-global-win,-1,56
3,1,2,"[70, 71]",style-global-win,style-random,0,57
4,2,2,"[67, 39]",style-random,style-global-win,-1,50
5,2,2,"[67, 39]",style-global-win,style-random,-1,48
6,3,2,"[43, 67]",style-random,style-global-win,-1,52
7,3,2,"[43, 67]",style-global-win,style-random,1,49
8,4,2,"[77, 45]",style-random,style-global-win,-1,44
9,4,2,"[77, 45]",style-global-win,style-random,1,39
10,5,2,"[69, 58]",style-random,style-global-win,1,55
11,5,2,"[69, 58]",style-global-win,style-random,1,45
12,6,2,"[28, 12]",style-random,style-global-win,-1,44
13,6,2,"[28, 12]",style-global-win,style-random,1,53
14,7,2,"[74, 22]",style-random,style-global-win,1,65
15,7,2,"[74, 22]",style-global-win,style-random,-1,60
16,8,2,"[2, 22]",style-random,style-global-win,-1,44
17,8,2,"[2, 22]",style-global-win,style-random,1,45
18,9,2,"[7, 66]",style-random,style-global-win,-1,50
19,9,2,"[7, 66]",style-global-win,style-random,1,47
0,0,2,"[31, 41]",style-random,tactical,-1,48
1,0,2,"[31, 41]",tactical,style-random,1,39
2,1,2,"[72, 2]",style-random,tactical,-1,36
3,1,2,"[72, 2]",tactical,style-random,1,39
4,2,2,"[8, 77]",style-random,tactical,-1,50
5,2,2,"[8, 77]",tactical,style-random,1,47
6,3,2,"[57, 30]",style-random,tactical,-1,36
7,3,2,"[57, 30]",tactical,style-random,1,47
8,4,2,"[45, 2]",style-random,tactical,-1,44
9,4,2,"[45, 2]",tactical,style-random,1,41
10,5,2,"[35, 76]",style-random,tactical,-1,34
11,5,2,"[35, 76]",tactical,style-random,1,35
12,6,2,"[79, 64]",style-random,tactical,-1,32
13,6,2,"[79, 64]",tactical,style-random,1,33
14,7,2,"[53, 76]",style-random,tactical,-1,38
15,7,2,"[53, 76]",tactical,style-random,1,37
16,8,2,"[51, 59]",style-random,tactical,-1,44
17,8,2,"[51, 59]",tactical,style-random,1,49
18,9,2,"[66, 28]",style-random,tactical,-1,42
19,9,2,"[66, 28]",tactical,style-random,1,37
0,0,2,"[73, 9]",style-random,alphabeta-d3,-1,36
1,0,2,"[73, 9]",alphabeta-d3,style-random,1,43
2,1,2,"[46, 17]",style-random,alphabeta-d3,-1,42
3,1,2,"[46, 17]",alphabeta-d3,style-random,1,27
4,2,2,"[32, 47]",style-random,alphabeta-d3,-1,36
5,2,2,"[32, 47]",alphabeta-d3,style-random,1,43
6,3,2,"[80, 76]",style-random,alphabeta-d3,-1,34
7,3,2,"[80, 76]",alphabeta-d3,style-random,1,33
8,4,2,"[65, 25]",style-random,alphabeta-d3,-1,44
9,4,2,"[65, 25]",alphabeta-d3,style-random,1,33
10,5,2,"[51, 59]",style-random,alphabeta-d3,-1,34
11,5,2,"[51, 59]",alphabeta-d3,style-random,1,55
12,6,2,"[76, 40]",style-random,alphabeta-d3,-1,38
13,6,2,"[76, 40]",alphabeta-d3,style-random,1,33
14,7,2,"[5, 48]",style-random,alphabeta-d3,-1,48
15,7,2,"[5, 48]",alphabeta-d3,style-random,1,41
16,8,2,"[38, 24]",style-random,alphabeta-d3,-1,26
17,8,2,"[38, 24]",alphabeta-d3,style-random,1,33
18,9,2,"[54, 3]",style-random,alphabeta-d3,-1,42
19,9,2,"[54, 3]",alphabeta-d3,style-random,1,31
0,0,2,"[62, 78]",style-center,style-corners,-1,56
1,0,2,"[62, 78]",style-corners,style-center,-1,52
2,1,2,"[30, 32]",style-center,style-corners,1,53
3,1,2,"[30, 32]",style-corners,style-center,-1,48
4,2,2,"[16, 71]",style-center,style-corners,0,61
5,2,2,"[16, 71]",style-corners,style-center,1,57
6,3,2,"[34, 69]",style-center,style-corners,1,41
7,3,2,"[34, 69]",style-corners,style-center,1,53
8,4,2,"[62, 78]",style-center,style-corners,1,59
9,4,2,"[62, 78]",style-corners,style-center,-1,62
10,5,2,"[24, 56]",style-center,style-corners,-1,56
11,5,2,"[24, 56]",style-corners,style-center,1,41
12,6,2,"[50, 51]",style-center,style-corners,1,55
13,6,2,"[50, 51]",style-corners,style-center,-1,50
14,7,2,"[17, 79]",style-center,style-corners,1,55
15,7,2,"[17, 79]",style-corners,style-center,0,61
16,8,2,"[74, 23]",style-center,style-corners,1,51
17,8,2,"[74, 23]",style-corners,style-center,1,57
18,9,2,"[18, 1]",style-center,style-corners,-1,62
19,9,2,"[18, 1]",style-corners,style-center,1,53
0,0,2,"[48, 30]",style-center,style-local-win,-1,36
1,0,2,"[48, 30]",style-local-win,style-center,1,49
2,1,2,"[18, 0]",style-center,style-local-win,1,47
3,1,2,"[18, 0]",style-local-win,style-center,1,55
4,2,2,"[32, 50]",style-center,style-local-win,0,55
5,2,2,"[32, 50]",style-local-win,style-center,-1,48
6,3,2,"[69, 55]",style-center,style-local-win,-1,54
7,3,2,"[69, 55]",style-local-win,style-center,1,29
8,4,2,"[8, 77]",style-center,style-local-win,-1,40
9,4,2,"[8, 77]",style-local-win,style-center,1,47
10,5,2,"[3, 30]",style-center,style-local-win,-1,52
11,5,2,"[3, 30]",style-local-win,style-center,1,37
12,6,2,"[7, 64]",style-center,style-local-win,-1,30
13,6,2,"[7, 64]",style-local-win,style-center,1,55
14,7,2,"[16, 70]",style-center,style-local-win,-1,44
15,7,2,"[16, 70]",style-local-win,style-center,1,47
16,8,2,"[62, 73]",style-center,style-local-win,-1,38
17,8,2,"[62, 73]",style-local-win,style-center,1,41
18,9,2,"[23, 52]",style-center,style-local-win,-1,50
19,9,2,"[23, 52]",style-local-win,style-center,1,53
0,0,2,"[47, 24]",style-center,style-global-win,-1,44
1,0,2,"[47, 24]",style-global-win,style-center,1,49
2,1,2,"[65, 19]",style-center,style-global-win,-1,50
3,1,2,"[65, 19]",style-global-win,style-center,1,43
4,2,2,"[15, 61]",style-center,style-global-win,1,49
5,2,2,"[15, 61]",style-global-win,style-center,1,51
6,3,2,"[40, 36]",style-center,style-global-win,0,60
7,3,2,"[40, 36]",style-global-win,style-center,0,59
8,4,2,"[72, 7]",style-center,style-global-win,-1,42
9,4,2,"[72, 7]",style-global-win,style-center,0,54
10,5,2,"[50, 46]",style-center,style-global-win,-1,46
11,5,2,"[50, 46]",style-global-win,style-center,-1,48
12,6,2,"[80, 79]",style-center,style-global-win,-1,62
13,6,2,"[80, 79]",style-global-win,style-center,-1,46
14,7,2,"[25, 69]",style-center,style-global-win,1,49
15,7,2,"[25, 69]",style-global-win,style-center,-1,46
16,8,2,"[3, 33]",style-center,style-global-win,-1,54
17,8,2,"[3, 33]",style-global-win,style-center,1,31
18,9,2,"[33, 61]",style-center,style-global-win,0,49
19,9,2,"[33, 61]",style-global-win,style-center,1,43
0,0,2,"[22, 38]",style-center,tactical,-1,30
1,0,2,"[22, 38]",tactical,style-center,1,27
2,1,2,"[14, 46]",style-center,tactical,-1,38
3,1,2,"[14, 46]",tactical,style-center,1,39
4,2,2,"[9, 6]",style-center,tactical,-1,28
5,2,2,"[9, 6]",tactical,style-center,1,41
6,3,2,"[53, 72]",style-center,tactical,-1,34
7,3,2,"[53, 72]",tactical,style-center,1,29
8,4,2,"[23, 52]",style-center,tactical,-1,32
9,4,2,"[23, 52]",tactical,style-center,1,29
10,5,2,"[69, 61]",style-center,tactical,-1,50
11,5,2,"[69, 61]",tactical,style-center,1,43
12,6,2,"[55, 11]",style-center,tactical,-1,32
13,6,2,"[55, 11]",tactical,style-center,1,37
14,7,2,"[63, 5]",style-center,tactical,-1,34
15,7,2,"[63, 5]",tactical,style-center,1,25
16,8,2,"[33, 57]",style-center,tactical,-1,44
17,8,2,"[33, 57]",tactical,style-center,1,37
18,9,2,"[63, 2]",style-center,tactical,-1,48
19,9,2,"[63, 2]",tactical,style-center,1,37
0,0,2,"[3, 34]",style-center,alphabeta-d3,-1,24
1,0,2,"[3, 34]",alphabeta-d3,style-center,1,31
2,1,2,"[17, 73]",style-center,alphabeta-d3,-1,42
3,1,2,"[17, 73]",alphabeta-d3,style-center,1,39
4,2,2,"[44, 77]",style-center,alphabeta-d3,-1,44
5,2,2,"[44, 77]",alphabeta-d3,style-center,1,33
6,3,2,"[18, 2]",style-center,alphabeta-d3,-1,34
7,3,2,"[18, 2]",alphabeta-d3,style-center,1,37
8,4,2,"[77, 48]",style-center,alphabeta-d3,-1,46
9,4,2,"[77, 48]",alphabeta-d3,style-center,1,37
10,5,2,"[28, 15]",style-center,alphabeta-d3,-1,34
11,5,2,"[28, 15]",alphabeta-d3,style-center,1,35
12,6,2,"[20, 23]",style-center,alphabeta-d3,-1,30
13,6,2,"[20, 23]",alphabeta-d3,style-center,1,43
14,7,2,"[53, 74]",style-center,alphabeta-d3,-1,32
15,7,2,"[53, 74]",alphabeta-d3,style-center,1,25
16,8,2,"[65, 20]",style-center,alphabeta-d3,-1,38
17,8,2,"[65, 20]",alphabeta-d3,style-center,1,27
18,9,2,"[22, 42]",style-center,alphabeta-d3,-1,36
19,9,2,"[22, 42]",alphabeta-d3,style-center,1,37
0,0,2,"[39, 31]",style-corners,style-local-win,1,33
1,0,2,"[39, 31]",style-local-win,style-corners,1,51
2,1,2,"[61, 69]",style-corners,style-local-win,0,49
3,1,2,"[61, 69]",style-local-win,style-corners,1,39
4,2,2,"[61, 64]",style-corners,style-local-win,-1,50
5,2,2,"[61, 64]",style-local-win,style-corners,-1,44
6,3,2,"[28, 17]",style-corners,style-local-win,-1,46
7,3,2,"[28, 17]",style-local-win,style-corners,1,59
8,4,2,"[80, 72]",style-corners,style-local-win,-1,52
9,4,2,"[80, 72]",style-local-win,style-corners,1,43
10,5,2,"[78, 57]",style-corners,style-local-win,-1,48
11,5,2,"[78, 57]",style-local-win,style-corners,1,41
12,6,2,"[18, 5]",style-corners,style-local-win,-1,46
13,6,2,"[18, 5]",style-local-win,style-corners,1,43
14,7,2,"[11, 19]",style-corners,style-local-win,-1,42
15,7,2,"[11, 19]",style-local-win,style-corners,-1,50
16,8,2,"[27, 7]",style-corners,style-local-win,-1,34
17,8,2,"[27, 7]",style-local-win,style-corners,1,35
18,9,2,"[56, 21]",style-corners,style-local-win,-1,48
19,9,2,"[56, 21]",style-local-win,style-corners,1,45
0,0,2,"[44, 73]",style-corners,style-global-win,-1,50
1,0,2,"[44, 73]",style-global-win,style-corners,1,39
2,1,2,"[52, 66]",style-corners,style-global-win,-1,32
3,1,2,"[52, 66]",style-global-win,style-corners,0,56
4,2,2,"[2, 18]",style-corners,style-global-win,-1,40
5,2,2,"[2, 18]",style-global-win,style-corners,1,45
6,3,2,"[12, 31]",style-corners,style-global-win,-1,38
7,3,2,"[12, 31]",style-global-win,style-corners,-1,58
8,4,2,"[10, 12]",style-corners,style-global-win,-1,46
9,4,2,"[10, 12]",style-global-win,style-corners,1,49
10,5,2,"[15, 54]",style-corners,style-global-win,-1,38
11,5,2,"[15, 54]",style-global-win,style-corners,1,39
12,6,2,"[34, 66]",style-corners,style-global-win,-1,30
13,6,2,"[34, 66]",style-global-win,style-corners,1,47
14,7,2,"[55, 10]",style-corners,style-global-win,-1,36
15,7,2,"[55, 10]",style-global-win,style-corners,1,55
16,8,2,"[13, 43]",style-corners,style-global-win,-1,40
17,8,2,"[13, 43]",style-global-win,style-corners,1,51
18,9,2,"[44, 80]",style-corners,style-global-win,-1,40
19,9,2,"[44, 80]",style-global-win,style-corners,1,41
0,0,2,"[17, 80]",style-corners,tactical,-1,38
1,0,2,"[17, 80]",tactical,style-corners,1,31
2,1,2,"[77, 53]",style-corners,tactical,-1,36
3,1,2,"[77, 53]",tactical,style-corners,1,21
4,2,2,"[14, 47]",style-corners,tactical,-1,28
5,2,2,"[14, 47]",tactical,style-corners,1,43
6,3,2,"[22, 43]",style-corners,tactical,-1,36
7,3,2,"[22, 43]",tactical,style-corners,1,31
8,4,2,"[3, 30]",style-corners,tactical,-1,30
9,4,2,"[3, 30]",tactical,style-corners,1,27
10,5,2,"[7, 66]",style-corners,tactical,-1,30
11,5,2,"[7, 66]",tactical,style-corners,1,33
12,6,2,"[36, 4]",style-corners,tactical,-1,36
13,6,2,"[36, 4]",tactical,style-corners,1,23
14,7,2,"[34, 63]",style-corners,tactical,-1,44
15,7,2,"[34, 63]",tactical,style-corners,1,35
16,8,2,"[73, 16]",style-corners,tactical,-1,22
17,8,2,"[73, 16]",tactical,style-corners,1,29
18,9,2,"[8, 72]",style-corners,tactical,-1,42
19,9,2,"[8, 72]",tactical,style-corners,1,39
0,0,2,"[6, 62]",style-corners,alphabeta-d3,-1,36
1,0,2,"[6, 62]",alphabeta-d3,style-corners,1,31
2,1,2,"[9, 5]",style-corners,alphabeta-d3,-1,34
3,1,2,"[9, 5]",alphabeta-d3,style-corners,1,33
4,2,2,"[25, 71]",style-corners,alphabeta-d3,0,51
5,2,2,"[25, 71]",alphabeta-d3,style-corners,1,31
6,3,2,"[78, 54]",style-corners,alphabeta-d3,-1,36
7,3,2,"[78, 54]",alphabeta-d3,style-corners,1,33
8,4,2,"[36, 7]",style-corners,alphabeta-d3,-1,38
9,4,2,"[36, 7]",alphabeta-d3,style-corners,1,43
10,5,2,"[72, 6]",style-corners,alphabeta-d3,-1,38
11,5,2,"[72, 6]",alphabeta-d3,style-corners,1,27
12,6,2,"[17, 72]",style-corners,alphabeta-d3,-1,40
13,6,2,"[17, 72]",alphabeta-d3,style-corners,1,45
14,7,2,"[61, 63]",style-corners,alphabeta-d3,-1,36
15,7,2,"[61, 63]",alphabeta-d3,style-corners,1,31
16,8,2,"[53, 72]",style-corners,alphabeta-d3,-1,36
17,8,2,"[53, 72]",alphabeta-d3,style-corners,1,39
18,9,2,"[15, 55]",style-corners,alphabeta-d3,-1,36
19,9,2,"[15, 55]",alphabeta-d3,style-corners,1,31
0,0,2,"[23, 49]",style-local-win,style-global-win,1,37
1,0,2,"[23, 49]",style-global-win,style-local-win,1,27
2,1,2,"[28, 16]",style-local-win,style-global-win,1,29
3,1,2,"[28, 16]",style-global-win,style-local-win,1,37
4,2,2,"[74, 18]",style-local-win,style-global-win,1,49
5,2,2,"[74, 18]",style-global-win,style-local-win,1,51
6,3,2,"[41, 45]",style-local-win,style-global-win,1,41
7,3,2,"[41, 45]",style-global-win,style-local-win,1,45
8,4,2,"[61, 64]",style-local-win,style-global-win,1,41
9,4,2,"[61, 64]",style-global-win,style-local-win,-1,48
10,5,2,"[3, 29]",style-local-win,style-global-win,1,39
11,5,2,"[3, 29]",style-global-win,style-local-win,-1,42
12,6,2,"[42, 59]",style-local-win,style-global-win,1,41
13,6,2,"[42, 59]",style-global-win,style-local-win,1,39
14,7,2,"[49, 39]",style-local-win,style-global-win,1,33
15,7,2,"[49, 39]",style-global-win,style-local-win,1,37
16,8,2,"[54, 2]",style-local-win,style-global-win,1,55
17,8,2,"[54, 2]",style-global-win,style-local-win,-1,34
18,9,2,"[55, 11]",style-local-win,style-global-win,-1,38
