schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,88e199d14eda47669c583453a206d5be,2026-09-11T04:22:35.292013+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,alphabeta-v1,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,3,3000,,,,11,X,6,"[80, 79]",wins,1.0,41,2.5581898219970753,20,2.262779620999936,8093,8094,11,18322,274,382
1,88e199d14eda47669c583453a206d5be,2026-09-11T04:22:35.292013+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,alphabeta-v1,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,3,3000,,,,12,O,6,"[80, 79]",draws,0.5,50,2.5172050730034243,24,2.301960922020953,11776,10558,15,15393,457,1855
1,88e199d14eda47669c583453a206d5be,2026-09-11T04:22:35.292013+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,alphabeta-v1,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,3,3000,,,,13,X,7,"[73, 14]",losses,0.0,48,2.802117357001407,23,2.5437867909640772,10065,10066,11,27138,348,1009
1,88e199d14eda47669c583453a206d5be,2026-09-11T04:22:35.292013+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,alphabeta-v1,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,3,3000,,,,14,O,7,"[73, 14]",losses,0.0,37,1.8924470369966002,17,1.6217824620107422,7771,7772,13,28862,258,552
1,88e199d14eda47669c583453a206d5be,2026-09-11T04:22:35.292013+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,alphabeta-v1,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,3,3000,,,,15,X,8,"[46, 17]",losses,0.0,56,2.671803628996713,27,2.467789993970655,12718,12502,14,23823,494,1482
1,88e199d14eda47669c583453a206d5be,2026-09-11T04:22:35.292013+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,alphabeta-v1,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,3,3000,,,,16,O,8,"[46, 17]",wins,1.0,44,2.5239727510052035,21,2.3119496340077603,9728,9729,13,10931,388,1065
1,88e199d14eda47669c583453a206d5be,2026-09-11T04:22:35.292013+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,alphabeta-v1,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,3,3000,,,,17,X,9,"[73, 12]",losses,0.0,50,2.3368989209993742,24,2.1700924539909465,11120,11121,12,19864,400,883
1,88e199d14eda47669c583453a206d5be,2026-09-11T04:22:35.292013+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,alphabeta-v1,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,3,3000,,,,18,O,9,"[73, 12]",losses,0.0,45,2.5697788690013113,21,2.3850280299811857,10245,10246,13,19536,399,1223
1,88e199d14eda47669c583453a206d5be,2026-09-11T04:22:35.292013+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,alphabeta-v1,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,3,3000,,,,19,X,10,"[48, 32]",wins,1.0,53,2.4776467429910554,26,2.2565878510213224,11264,11266,14,20918,450,1297
1,88e199d14eda47669c583453a206d5be,2026-09-11T04:22:35.292013+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/latest.pt,c5b81c39fd11f08a2b3016524d5248137ddd277ae327f37ed0007e9c182e5a73,1975,alphabeta-v1,512,0,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,3,3000,,,,20,O,10,"[48, 32]",draws,0.5,54,2.7250575060024858,26,2.5130020410288125,12800,11613,17,16257,537,2717
