schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,aa6249ada67f45b8a98209b0597454c4,2026-09-12T00:13:21.546449+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4750.pt,17795ec717bae012a969aead2eaee93e5ce266fa47264674bb88acef545ebcc4,4750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",losses,0.0,56,1.2114564389921725,27,1.0584761180507485,11065,11031,14,11901,399,1777
1,aa6249ada67f45b8a98209b0597454c4,2026-09-12T00:13:21.546449+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4750.pt,17795ec717bae012a969aead2eaee93e5ce266fa47264674bb88acef545ebcc4,4750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",wins,1.0,52,1.383050472009927,25,1.0989292549784295,9792,9792,14,5449,339,2524
1,aa6249ada67f45b8a98209b0597454c4,2026-09-12T00:13:21.546449+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4750.pt,17795ec717bae012a969aead2eaee93e5ce266fa47264674bb88acef545ebcc4,4750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",losses,0.0,40,1.5300958970037755,19,1.3487721809651703,8818,8819,11,9399,267,733
1,aa6249ada67f45b8a98209b0597454c4,2026-09-12T00:13:21.546449+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4750.pt,17795ec717bae012a969aead2eaee93e5ce266fa47264674bb88acef545ebcc4,4750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",wins,1.0,44,1.0524210529983975,21,0.91459812890389,9200,9201,11,744,305,1035
1,aa6249ada67f45b8a98209b0597454c4,2026-09-12T00:13:21.546449+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4750.pt,17795ec717bae012a969aead2eaee93e5ce266fa47264674bb88acef545ebcc4,4750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",draws,0.5,54,1.515155085013248,26,1.2387765090097673,12800,12234,11,10,419,1192
1,aa6249ada67f45b8a98209b0597454c4,2026-09-12T00:13:21.546449+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4750.pt,17795ec717bae012a969aead2eaee93e5ce266fa47264674bb88acef545ebcc4,4750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",wins,1.0,42,1.3395423209876753,20,0.9867336909519508,8704,8705,11,6985,263,630
1,aa6249ada67f45b8a98209b0597454c4,2026-09-12T00:13:21.546449+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4750.pt,17795ec717bae012a969aead2eaee93e5ce266fa47264674bb88acef545ebcc4,4750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",wins,1.0,55,1.9272664090094622,27,1.7408600370399654,11776,11777,11,2144,351,1283
1,aa6249ada67f45b8a98209b0597454c4,2026-09-12T00:13:21.546449+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4750.pt,17795ec717bae012a969aead2eaee93e5ce266fa47264674bb88acef545ebcc4,4750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",wins,1.0,38,1.0612432449997868,18,0.8913654660864267,7952,7953,10,4630,239,924
1,aa6249ada67f45b8a98209b0597454c4,2026-09-12T00:13:21.546449+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4750.pt,17795ec717bae012a969aead2eaee93e5ce266fa47264674bb88acef545ebcc4,4750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",losses,0.0,60,1.5037974250153638,29,1.2538693369715475,11988,11989,16,19376,483,3494
1,aa6249ada67f45b8a98209b0597454c4,2026-09-12T00:13:21.546449+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4750.pt,17795ec717bae012a969aead2eaee93e5ce266fa47264674bb88acef545ebcc4,4750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",losses,0.0,47,1.1969332339940593,22,0.9993152462120634,9673,9674,11,35460,343,1972
