schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,429987ee9405483191720282a026c5f8,2026-09-11T04:34:01.646316+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2000.pt,fa963c0308a4a1777f1d802c4648746857b90ba5bba2416160d236e8a23c751a,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,47,1.4414962900045794,23,1.1853216889721807,10752,10743,12,9670,364,1038
1,429987ee9405483191720282a026c5f8,2026-09-11T04:34:01.646316+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2000.pt,fa963c0308a4a1777f1d802c4648746857b90ba5bba2416160d236e8a23c751a,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",wins,1.0,48,1.4307187800004613,23,1.3101206049905159,10752,10573,11,14985,392,405
1,429987ee9405483191720282a026c5f8,2026-09-11T04:34:01.646316+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2000.pt,fa963c0308a4a1777f1d802c4648746857b90ba5bba2416160d236e8a23c751a,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",losses,0.0,38,0.9512193190021208,18,0.7920736980304355,8273,8274,13,7303,327,681
1,429987ee9405483191720282a026c5f8,2026-09-11T04:34:01.646316+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2000.pt,fa963c0308a4a1777f1d802c4648746857b90ba5bba2416160d236e8a23c751a,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",wins,1.0,42,1.2997734069940634,20,1.0707185749633936,9232,9196,12,6148,320,522
1,429987ee9405483191720282a026c5f8,2026-09-11T04:34:01.646316+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2000.pt,fa963c0308a4a1777f1d802c4648746857b90ba5bba2416160d236e8a23c751a,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",draws,0.5,51,1.693218093001633,25,1.5181912809493951,12288,11131,11,2843,477,2839
1,429987ee9405483191720282a026c5f8,2026-09-11T04:34:01.646316+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2000.pt,fa963c0308a4a1777f1d802c4648746857b90ba5bba2416160d236e8a23c751a,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",wins,1.0,58,1.4605296020017704,28,1.2765938010270474,13312,11750,14,62530,629,2389
1,429987ee9405483191720282a026c5f8,2026-09-11T04:34:01.646316+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2000.pt,fa963c0308a4a1777f1d802c4648746857b90ba5bba2416160d236e8a23c751a,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",losses,0.0,50,1.2537109029944986,24,1.1126243570470251,11642,11643,16,55591,475,1887
1,429987ee9405483191720282a026c5f8,2026-09-11T04:34:01.646316+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2000.pt,fa963c0308a4a1777f1d802c4648746857b90ba5bba2416160d236e8a23c751a,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",losses,0.0,49,1.212206181997317,23,1.0121584219741635,10015,10016,10,36951,342,958
1,429987ee9405483191720282a026c5f8,2026-09-11T04:34:01.646316+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2000.pt,fa963c0308a4a1777f1d802c4648746857b90ba5bba2416160d236e8a23c751a,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",losses,0.0,48,1.7297586530039553,23,1.522020870965207,11267,10514,11,3614,436,668
1,429987ee9405483191720282a026c5f8,2026-09-11T04:34:01.646316+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2000.pt,fa963c0308a4a1777f1d802c4648746857b90ba5bba2416160d236e8a23c751a,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",losses,0.0,41,1.1359617019916186,19,0.9338829769840231,8851,8852,12,3503,291,374
