schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,052002c8e1f24801a56d316e6fce6760,2026-09-11T22:31:08.984524+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4500.pt,b467e542536eaa6c8485683ec84784a126eec08c3d0666ac90cbc15b70863582,4500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,45,1.112452036992181,22,0.9533057688968256,9200,9201,10,10334,264,887
1,052002c8e1f24801a56d316e6fce6760,2026-09-11T22:31:08.984524+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4500.pt,b467e542536eaa6c8485683ec84784a126eec08c3d0666ac90cbc15b70863582,4500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",losses,0.0,43,1.0666644139855634,20,0.8919315149541944,8442,8443,10,1924,233,745
1,052002c8e1f24801a56d316e6fce6760,2026-09-11T22:31:08.984524+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4500.pt,b467e542536eaa6c8485683ec84784a126eec08c3d0666ac90cbc15b70863582,4500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",losses,0.0,46,1.7170129969890695,22,1.5370523410383612,10756,10757,11,3286,360,993
1,052002c8e1f24801a56d316e6fce6760,2026-09-11T22:31:08.984524+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4500.pt,b467e542536eaa6c8485683ec84784a126eec08c3d0666ac90cbc15b70863582,4500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",wins,1.0,44,1.240162872010842,21,1.022235627984628,9632,9633,9,5682,278,840
1,052002c8e1f24801a56d316e6fce6760,2026-09-11T22:31:08.984524+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4500.pt,b467e542536eaa6c8485683ec84784a126eec08c3d0666ac90cbc15b70863582,4500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",wins,1.0,43,1.1333538870094344,21,0.9429891550098546,9216,9217,11,6880,277,440
1,052002c8e1f24801a56d316e6fce6760,2026-09-11T22:31:08.984524+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4500.pt,b467e542536eaa6c8485683ec84784a126eec08c3d0666ac90cbc15b70863582,4500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",wins,1.0,42,1.0517415170033928,20,0.9131076270132326,8784,8785,11,9693,272,974
1,052002c8e1f24801a56d316e6fce6760,2026-09-11T22:31:08.984524+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4500.pt,b467e542536eaa6c8485683ec84784a126eec08c3d0666ac90cbc15b70863582,4500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",wins,1.0,43,1.1885881149792112,21,0.9799404470832087,9328,9329,10,15684,266,589
1,052002c8e1f24801a56d316e6fce6760,2026-09-11T22:31:08.984524+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4500.pt,b467e542536eaa6c8485683ec84784a126eec08c3d0666ac90cbc15b70863582,4500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",draws,0.5,48,1.582427096000174,23,1.4377879880776163,10752,9460,11,14783,366,3468
1,052002c8e1f24801a56d316e6fce6760,2026-09-11T22:31:08.984524+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4500.pt,b467e542536eaa6c8485683ec84784a126eec08c3d0666ac90cbc15b70863582,4500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",wins,1.0,47,1.2046741360099986,23,0.9849008079909254,9216,9217,12,14888,299,1061
1,052002c8e1f24801a56d316e6fce6760,2026-09-11T22:31:08.984524+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4500.pt,b467e542536eaa6c8485683ec84784a126eec08c3d0666ac90cbc15b70863582,4500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",wins,1.0,46,1.215293250977993,22,0.9776579261524603,9034,9035,9,1366,245,525
