schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,1702ce1e5937436cbcdc63277861eb90,2026-09-11T08:15:44.467805+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2500.pt,e64c943fa830d4bcf245304935f8bdbc67b5c559af736b781131b7e2387f23ee,2500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,45,1.6582820829935372,22,1.4608109130058438,9312,9313,9,10884,283,691
1,1702ce1e5937436cbcdc63277861eb90,2026-09-11T08:15:44.467805+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2500.pt,e64c943fa830d4bcf245304935f8bdbc67b5c559af736b781131b7e2387f23ee,2500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",draws,0.5,50,1.310875404989929,24,1.1189169509889325,11776,10385,9,16809,378,2099
1,1702ce1e5937436cbcdc63277861eb90,2026-09-11T08:15:44.467805+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2500.pt,e64c943fa830d4bcf245304935f8bdbc67b5c559af736b781131b7e2387f23ee,2500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",wins,1.0,43,1.1916382710041944,21,1.0300138660386438,8816,8817,10,18149,267,1025
1,1702ce1e5937436cbcdc63277861eb90,2026-09-11T08:15:44.467805+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2500.pt,e64c943fa830d4bcf245304935f8bdbc67b5c559af736b781131b7e2387f23ee,2500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",wins,1.0,48,1.3195903910091147,23,1.0780512880010065,9824,9825,11,29955,305,641
1,1702ce1e5937436cbcdc63277861eb90,2026-09-11T08:15:44.467805+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2500.pt,e64c943fa830d4bcf245304935f8bdbc67b5c559af736b781131b7e2387f23ee,2500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",wins,1.0,49,1.6655243409913965,24,1.4682219329843065,10304,10305,12,22858,341,580
1,1702ce1e5937436cbcdc63277861eb90,2026-09-11T08:15:44.467805+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2500.pt,e64c943fa830d4bcf245304935f8bdbc67b5c559af736b781131b7e2387f23ee,2500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",wins,1.0,40,1.1983688040054403,19,0.9962206439522561,8720,8704,11,7416,291,921
1,1702ce1e5937436cbcdc63277861eb90,2026-09-11T08:15:44.467805+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2500.pt,e64c943fa830d4bcf245304935f8bdbc67b5c559af736b781131b7e2387f23ee,2500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",wins,1.0,43,1.312457653999445,21,1.0881457920040702,9728,9729,9,3505,279,388
1,1702ce1e5937436cbcdc63277861eb90,2026-09-11T08:15:44.467805+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2500.pt,e64c943fa830d4bcf245304935f8bdbc67b5c559af736b781131b7e2387f23ee,2500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",wins,1.0,48,1.3565471490001073,23,1.079431301986915,9616,9617,12,20419,301,846
1,1702ce1e5937436cbcdc63277861eb90,2026-09-11T08:15:44.467805+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2500.pt,e64c943fa830d4bcf245304935f8bdbc67b5c559af736b781131b7e2387f23ee,2500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",draws,0.5,56,1.4582887930009747,27,1.2453557839762652,13312,11328,12,40135,516,2207
1,1702ce1e5937436cbcdc63277861eb90,2026-09-11T08:15:44.467805+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2500.pt,e64c943fa830d4bcf245304935f8bdbc67b5c559af736b781131b7e2387f23ee,2500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",losses,0.0,47,1.578221265997854,22,1.425113307996071,10255,10256,12,27159,337,1054
