schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,c8ab6f5d5b794fb3bddd225c443f1e5b,2026-09-12T05:24:04.716290+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5500.pt,58bf1085119a16940122d06d3246a25dd2f571e6b3fcc4b3a0d517f9611822ab,5500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,53,1.183256391028408,26,1.0587376889889129,11232,11233,12,3692,372,2052
1,c8ab6f5d5b794fb3bddd225c443f1e5b,2026-09-12T05:24:04.716290+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5500.pt,58bf1085119a16940122d06d3246a25dd2f571e6b3fcc4b3a0d517f9611822ab,5500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",wins,1.0,48,1.749671768018743,23,1.5612605309288483,10048,10049,11,4485,316,1155
1,c8ab6f5d5b794fb3bddd225c443f1e5b,2026-09-12T05:24:04.716290+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5500.pt,58bf1085119a16940122d06d3246a25dd2f571e6b3fcc4b3a0d517f9611822ab,5500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",wins,1.0,43,1.2460317549994215,21,1.0076437910611276,9056,9057,10,4003,246,800
1,c8ab6f5d5b794fb3bddd225c443f1e5b,2026-09-12T05:24:04.716290+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5500.pt,58bf1085119a16940122d06d3246a25dd2f571e6b3fcc4b3a0d517f9611822ab,5500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",wins,1.0,42,1.1472488490107935,20,0.8881613099947572,8256,8257,11,3676,225,559
1,c8ab6f5d5b794fb3bddd225c443f1e5b,2026-09-12T05:24:04.716290+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5500.pt,58bf1085119a16940122d06d3246a25dd2f571e6b3fcc4b3a0d517f9611822ab,5500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",wins,1.0,55,1.1959922589885537,27,1.058025583944982,12063,11240,10,16991,420,1421
1,c8ab6f5d5b794fb3bddd225c443f1e5b,2026-09-12T05:24:04.716290+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5500.pt,58bf1085119a16940122d06d3246a25dd2f571e6b3fcc4b3a0d517f9611822ab,5500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",wins,1.0,48,1.791407293989323,23,1.6142661899502855,9728,9694,12,3741,294,1014
1,c8ab6f5d5b794fb3bddd225c443f1e5b,2026-09-12T05:24:04.716290+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5500.pt,58bf1085119a16940122d06d3246a25dd2f571e6b3fcc4b3a0d517f9611822ab,5500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",wins,1.0,49,1.071545248007169,24,0.9229762660688721,9840,9841,12,3505,314,1235
1,c8ab6f5d5b794fb3bddd225c443f1e5b,2026-09-12T05:24:04.716290+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5500.pt,58bf1085119a16940122d06d3246a25dd2f571e6b3fcc4b3a0d517f9611822ab,5500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",wins,1.0,40,1.1172215169935953,19,0.940587346063694,8400,8401,9,4284,235,304
1,c8ab6f5d5b794fb3bddd225c443f1e5b,2026-09-12T05:24:04.716290+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5500.pt,58bf1085119a16940122d06d3246a25dd2f571e6b3fcc4b3a0d517f9611822ab,5500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",wins,1.0,49,1.346109506994253,24,1.1661648190347478,10502,10502,12,1184,310,1088
1,c8ab6f5d5b794fb3bddd225c443f1e5b,2026-09-12T05:24:04.716290+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5500.pt,58bf1085119a16940122d06d3246a25dd2f571e6b3fcc4b3a0d517f9611822ab,5500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",wins,1.0,50,1.246395725000184,24,1.0843900419422425,10944,10945,12,4188,346,1172
