schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,3a8a14d4aeec4ff4a2076c277b269e92,2026-09-11T11:41:10.323220+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3000.pt,6e85f9392185e33247b6465954027307d8b55af38679eef57bc6ba117e0e5ca3,3000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",draws,0.5,53,1.4009712819970446,26,1.1479911159840412,12288,11341,12,47628,465,2420
1,3a8a14d4aeec4ff4a2076c277b269e92,2026-09-11T11:41:10.323220+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3000.pt,6e85f9392185e33247b6465954027307d8b55af38679eef57bc6ba117e0e5ca3,3000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",wins,1.0,46,1.7193098360003205,22,1.5509483569912845,10240,10241,10,4103,309,657
1,3a8a14d4aeec4ff4a2076c277b269e92,2026-09-11T11:41:10.323220+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3000.pt,6e85f9392185e33247b6465954027307d8b55af38679eef57bc6ba117e0e5ca3,3000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",wins,1.0,51,1.3631097770121414,25,1.1571998000727035,10960,10961,14,25919,340,1156
1,3a8a14d4aeec4ff4a2076c277b269e92,2026-09-11T11:41:10.323220+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3000.pt,6e85f9392185e33247b6465954027307d8b55af38679eef57bc6ba117e0e5ca3,3000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",wins,1.0,46,1.1385142399958568,22,1.0028296040400164,10240,10241,11,7959,345,1324
1,3a8a14d4aeec4ff4a2076c277b269e92,2026-09-11T11:41:10.323220+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3000.pt,6e85f9392185e33247b6465954027307d8b55af38679eef57bc6ba117e0e5ca3,3000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",draws,0.5,61,1.2763818700041156,30,1.1430185699864523,14336,12554,15,28022,560,5054
1,3a8a14d4aeec4ff4a2076c277b269e92,2026-09-11T11:41:10.323220+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3000.pt,6e85f9392185e33247b6465954027307d8b55af38679eef57bc6ba117e0e5ca3,3000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",losses,0.0,41,1.4265572299918858,19,1.2739718190132407,8271,8272,10,2624,222,338
1,3a8a14d4aeec4ff4a2076c277b269e92,2026-09-11T11:41:10.323220+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3000.pt,6e85f9392185e33247b6465954027307d8b55af38679eef57bc6ba117e0e5ca3,3000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",wins,1.0,45,1.2243042409972986,22,1.0463406959897839,9728,9729,12,30258,352,1832
1,3a8a14d4aeec4ff4a2076c277b269e92,2026-09-11T11:41:10.323220+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3000.pt,6e85f9392185e33247b6465954027307d8b55af38679eef57bc6ba117e0e5ca3,3000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",losses,0.0,49,1.2137797530012904,23,1.0027602469635895,9383,9384,12,15388,335,909
1,3a8a14d4aeec4ff4a2076c277b269e92,2026-09-11T11:41:10.323220+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3000.pt,6e85f9392185e33247b6465954027307d8b55af38679eef57bc6ba117e0e5ca3,3000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",wins,1.0,43,1.1227845510002226,21,0.9947406289720675,9728,9729,10,4940,328,843
1,3a8a14d4aeec4ff4a2076c277b269e92,2026-09-11T11:41:10.323220+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3000.pt,6e85f9392185e33247b6465954027307d8b55af38679eef57bc6ba117e0e5ca3,3000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",losses,0.0,47,1.3496240050008055,22,1.0154918960324721,9617,9337,10,13634,308,737
