schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,addb41cbede741a187b45097fe0d65dd,2026-09-11T00:46:28.196215+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1500.pt,a1ee8592b87aa7311992b332749d75cfb94b1527c34402dd424d7870026a3b8e,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",losses,0.0,46,1.2736679119989276,22,1.1176890789865865,10288,10289,14,8819,399,1257
1,addb41cbede741a187b45097fe0d65dd,2026-09-11T00:46:28.196215+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1500.pt,a1ee8592b87aa7311992b332749d75cfb94b1527c34402dd424d7870026a3b8e,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",wins,1.0,48,1.5512428850051947,23,1.4077241959967068,10752,10753,15,10686,432,1661
1,addb41cbede741a187b45097fe0d65dd,2026-09-11T00:46:28.196215+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1500.pt,a1ee8592b87aa7311992b332749d75cfb94b1527c34402dd424d7870026a3b8e,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",losses,0.0,46,1.0080493679997744,22,0.8845188640043489,9170,9169,12,12623,333,1564
1,addb41cbede741a187b45097fe0d65dd,2026-09-11T00:46:28.196215+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1500.pt,a1ee8592b87aa7311992b332749d75cfb94b1527c34402dd424d7870026a3b8e,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",wins,1.0,52,1.1880839100049343,25,1.0496232850200613,11339,10545,12,36529,477,1506
1,addb41cbede741a187b45097fe0d65dd,2026-09-11T00:46:28.196215+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1500.pt,a1ee8592b87aa7311992b332749d75cfb94b1527c34402dd424d7870026a3b8e,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",losses,0.0,50,1.2193017710014828,24,1.0584513960056938,10754,10755,13,37856,423,1658
1,addb41cbede741a187b45097fe0d65dd,2026-09-11T00:46:28.196215+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1500.pt,a1ee8592b87aa7311992b332749d75cfb94b1527c34402dd424d7870026a3b8e,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",draws,0.5,54,1.7109798490055255,26,1.5133363189888769,12288,11238,14,3953,447,1618
1,addb41cbede741a187b45097fe0d65dd,2026-09-11T00:46:28.196215+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1500.pt,a1ee8592b87aa7311992b332749d75cfb94b1527c34402dd424d7870026a3b8e,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",losses,0.0,42,1.1377185380042647,20,0.9786129060012172,9428,9429,12,23062,337,984
1,addb41cbede741a187b45097fe0d65dd,2026-09-11T00:46:28.196215+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1500.pt,a1ee8592b87aa7311992b332749d75cfb94b1527c34402dd424d7870026a3b8e,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",draws,0.5,54,1.3840573909983505,26,1.1676147479956853,12016,10725,15,50876,555,2674
1,addb41cbede741a187b45097fe0d65dd,2026-09-11T00:46:28.196215+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1500.pt,a1ee8592b87aa7311992b332749d75cfb94b1527c34402dd424d7870026a3b8e,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",draws,0.5,55,1.8240350370033411,27,1.5817186159911216,12800,11565,13,56068,508,3260
1,addb41cbede741a187b45097fe0d65dd,2026-09-11T00:46:28.196215+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1500.pt,a1ee8592b87aa7311992b332749d75cfb94b1527c34402dd424d7870026a3b8e,1500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",draws,0.5,55,1.2928091330031748,26,1.13025748799555,13312,11232,12,18712,469,1514
