schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,0582a3821e5941b593639ec6fc4fe939,2026-09-12T03:40:27.276153+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5250.pt,93a43b198ae0d637ed6be81625ccd39f6abcf1d6457bb9578e628042a7c94f72,5250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,47,1.341968819993781,23,1.1544995429867413,10208,10209,12,2692,321,733
1,0582a3821e5941b593639ec6fc4fe939,2026-09-12T03:40:27.276153+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5250.pt,93a43b198ae0d637ed6be81625ccd39f6abcf1d6457bb9578e628042a7c94f72,5250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",draws,0.5,50,1.3026114359963685,24,1.1505175300408155,11264,10538,14,10818,375,1031
1,0582a3821e5941b593639ec6fc4fe939,2026-09-12T03:40:27.276153+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5250.pt,93a43b198ae0d637ed6be81625ccd39f6abcf1d6457bb9578e628042a7c94f72,5250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",draws,0.5,51,1.3921784970152657,25,1.198252438014606,12288,10955,10,17426,389,1700
1,0582a3821e5941b593639ec6fc4fe939,2026-09-12T03:40:27.276153+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5250.pt,93a43b198ae0d637ed6be81625ccd39f6abcf1d6457bb9578e628042a7c94f72,5250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",losses,0.0,47,1.7121653229987714,22,1.5601460150210187,9889,9890,10,4020,297,1248
1,0582a3821e5941b593639ec6fc4fe939,2026-09-12T03:40:27.276153+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5250.pt,93a43b198ae0d637ed6be81625ccd39f6abcf1d6457bb9578e628042a7c94f72,5250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",wins,1.0,45,1.432745716010686,22,1.1263642828853335,9911,9912,14,3447,398,2366
1,0582a3821e5941b593639ec6fc4fe939,2026-09-12T03:40:27.276153+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5250.pt,93a43b198ae0d637ed6be81625ccd39f6abcf1d6457bb9578e628042a7c94f72,5250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",wins,1.0,42,1.0664491429924965,20,0.8597776279202662,7968,7969,11,10367,258,810
1,0582a3821e5941b593639ec6fc4fe939,2026-09-12T03:40:27.276153+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5250.pt,93a43b198ae0d637ed6be81625ccd39f6abcf1d6457bb9578e628042a7c94f72,5250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",wins,1.0,43,1.156640098983189,21,0.9486123089736793,8976,8977,10,2811,291,971
1,0582a3821e5941b593639ec6fc4fe939,2026-09-12T03:40:27.276153+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5250.pt,93a43b198ae0d637ed6be81625ccd39f6abcf1d6457bb9578e628042a7c94f72,5250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",wins,1.0,44,1.5436733509995975,21,1.3915085000335239,9008,9009,12,3624,317,730
1,0582a3821e5941b593639ec6fc4fe939,2026-09-12T03:40:27.276153+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5250.pt,93a43b198ae0d637ed6be81625ccd39f6abcf1d6457bb9578e628042a7c94f72,5250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",wins,1.0,41,1.1644221490132622,20,0.9624334830441512,8368,8369,12,4167,261,1175
1,0582a3821e5941b593639ec6fc4fe939,2026-09-12T03:40:27.276153+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5250.pt,93a43b198ae0d637ed6be81625ccd39f6abcf1d6457bb9578e628042a7c94f72,5250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",wins,1.0,36,1.0594645599776413,17,0.8692356409446802,7536,7537,11,6130,252,645
