schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,415dd1b6f8374069a4d1cd5e02fd48ef,2026-09-12T07:08:51.297823+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5750.pt,72a7934c5fb1d39f1987397fef00aba1abafccb1c932afe218b3be597d6d5544,5750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,43,1.0156463489984162,21,0.8709855610795785,8752,8753,10,683,242,333
1,415dd1b6f8374069a4d1cd5e02fd48ef,2026-09-12T07:08:51.297823+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5750.pt,72a7934c5fb1d39f1987397fef00aba1abafccb1c932afe218b3be597d6d5544,5750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",wins,1.0,46,1.3301279900188092,22,1.094491344090784,10013,10014,10,31027,321,1028
1,415dd1b6f8374069a4d1cd5e02fd48ef,2026-09-12T07:08:51.297823+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5750.pt,72a7934c5fb1d39f1987397fef00aba1abafccb1c932afe218b3be597d6d5544,5750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",wins,1.0,51,1.849319106026087,25,1.693604575964855,11186,11185,14,5027,351,1295
1,415dd1b6f8374069a4d1cd5e02fd48ef,2026-09-12T07:08:51.297823+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5750.pt,72a7934c5fb1d39f1987397fef00aba1abafccb1c932afe218b3be597d6d5544,5750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",wins,1.0,44,1.3468786679732148,21,1.0767100359953474,9456,9457,10,1088,278,1154
1,415dd1b6f8374069a4d1cd5e02fd48ef,2026-09-12T07:08:51.297823+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5750.pt,72a7934c5fb1d39f1987397fef00aba1abafccb1c932afe218b3be597d6d5544,5750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",wins,1.0,49,1.3024082889896818,24,1.1175499209784903,10352,10353,10,1314,330,919
1,415dd1b6f8374069a4d1cd5e02fd48ef,2026-09-12T07:08:51.297823+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5750.pt,72a7934c5fb1d39f1987397fef00aba1abafccb1c932afe218b3be597d6d5544,5750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",wins,1.0,46,1.1820251799945254,22,0.9954707709548529,9728,9711,12,3223,287,633
1,415dd1b6f8374069a4d1cd5e02fd48ef,2026-09-12T07:08:51.297823+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5750.pt,72a7934c5fb1d39f1987397fef00aba1abafccb1c932afe218b3be597d6d5544,5750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",wins,1.0,45,1.7498727780184709,22,1.5237059949431568,9280,9281,10,448,260,798
1,415dd1b6f8374069a4d1cd5e02fd48ef,2026-09-12T07:08:51.297823+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5750.pt,72a7934c5fb1d39f1987397fef00aba1abafccb1c932afe218b3be597d6d5544,5750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",draws,0.5,56,1.3623365419916809,27,1.1683494209428318,13024,10432,17,59042,531,3440
1,415dd1b6f8374069a4d1cd5e02fd48ef,2026-09-12T07:08:51.297823+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5750.pt,72a7934c5fb1d39f1987397fef00aba1abafccb1c932afe218b3be597d6d5544,5750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",wins,1.0,53,1.3503466799738817,26,1.167197595903417,12304,11978,13,3748,426,891
1,415dd1b6f8374069a4d1cd5e02fd48ef,2026-09-12T07:08:51.297823+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5750.pt,72a7934c5fb1d39f1987397fef00aba1abafccb1c932afe218b3be597d6d5544,5750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",wins,1.0,40,0.9498455759894568,19,0.7794524109340273,8256,8257,10,63,236,382
