schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,776798880e4b40459e08fcd53bf7015e,2026-09-12T01:56:29.911194+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5000.pt,e34eefe480046030a406eb40a4d975d01cc2ca72ff5ed46cd4263ca8c84ed702,5000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,47,1.337944739003433,23,1.0933745699585415,9856,9857,9,4065,270,677
1,776798880e4b40459e08fcd53bf7015e,2026-09-12T01:56:29.911194+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5000.pt,e34eefe480046030a406eb40a4d975d01cc2ca72ff5ed46cd4263ca8c84ed702,5000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",draws,0.5,52,1.3023411019821651,25,1.112712107016705,11776,10570,13,12877,456,1667
1,776798880e4b40459e08fcd53bf7015e,2026-09-12T01:56:29.911194+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5000.pt,e34eefe480046030a406eb40a4d975d01cc2ca72ff5ed46cd4263ca8c84ed702,5000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",wins,1.0,57,1.3913963960076217,28,1.1942615950247273,11776,11769,17,11895,422,1178
1,776798880e4b40459e08fcd53bf7015e,2026-09-12T01:56:29.911194+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5000.pt,e34eefe480046030a406eb40a4d975d01cc2ca72ff5ed46cd4263ca8c84ed702,5000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",wins,1.0,50,1.8971593989990652,24,1.6508988390560262,10752,10753,12,933,352,1097
1,776798880e4b40459e08fcd53bf7015e,2026-09-12T01:56:29.911194+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5000.pt,e34eefe480046030a406eb40a4d975d01cc2ca72ff5ed46cd4263ca8c84ed702,5000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",wins,1.0,55,1.3358643849787768,27,1.1812429461278953,11328,11329,14,10070,408,1345
1,776798880e4b40459e08fcd53bf7015e,2026-09-12T01:56:29.911194+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5000.pt,e34eefe480046030a406eb40a4d975d01cc2ca72ff5ed46cd4263ca8c84ed702,5000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",draws,0.5,57,1.368224656995153,27,1.1266598719812464,12800,11178,14,43064,575,2469
1,776798880e4b40459e08fcd53bf7015e,2026-09-12T01:56:29.911194+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5000.pt,e34eefe480046030a406eb40a4d975d01cc2ca72ff5ed46cd4263ca8c84ed702,5000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",wins,1.0,45,1.05673047399614,22,0.8899193970719352,8880,8881,11,5166,269,643
1,776798880e4b40459e08fcd53bf7015e,2026-09-12T01:56:29.911194+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5000.pt,e34eefe480046030a406eb40a4d975d01cc2ca72ff5ed46cd4263ca8c84ed702,5000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",wins,1.0,46,1.1131562330119777,22,0.9708997680281755,9744,9745,11,357,290,512
1,776798880e4b40459e08fcd53bf7015e,2026-09-12T01:56:29.911194+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5000.pt,e34eefe480046030a406eb40a4d975d01cc2ca72ff5ed46cd4263ca8c84ed702,5000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",wins,1.0,45,1.651833184005227,22,1.4746504070644733,9728,9697,12,6770,345,1271
1,776798880e4b40459e08fcd53bf7015e,2026-09-12T01:56:29.911194+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-5000.pt,e34eefe480046030a406eb40a4d975d01cc2ca72ff5ed46cd4263ca8c84ed702,5000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",wins,1.0,44,1.1502131430024747,21,0.9768016830494162,9088,9089,16,31251,374,1395
