schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,2d72c3b74c2e48b2afc1edc65511ef7e,2026-09-11T13:24:37.965721+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3250.pt,1bcc31929b5f71674ab0d33577b46af70bb87bb1a6780f23bb8faa7399b5b834,3250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,43,1.1258452629990643,21,0.9605449489608873,8816,8817,9,2594,250,475
1,2d72c3b74c2e48b2afc1edc65511ef7e,2026-09-11T13:24:37.965721+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3250.pt,1bcc31929b5f71674ab0d33577b46af70bb87bb1a6780f23bb8faa7399b5b834,3250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",wins,1.0,46,1.8208322370046517,22,1.5542341340187704,9328,9329,11,3771,282,642
1,2d72c3b74c2e48b2afc1edc65511ef7e,2026-09-11T13:24:37.965721+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3250.pt,1bcc31929b5f71674ab0d33577b46af70bb87bb1a6780f23bb8faa7399b5b834,3250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",wins,1.0,49,1.3456949639949016,24,1.1839130579901394,11152,11153,10,17229,327,920
1,2d72c3b74c2e48b2afc1edc65511ef7e,2026-09-11T13:24:37.965721+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3250.pt,1bcc31929b5f71674ab0d33577b46af70bb87bb1a6780f23bb8faa7399b5b834,3250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",wins,1.0,50,1.4452574659953825,24,1.2213229169865372,10368,10369,10,10054,325,1327
1,2d72c3b74c2e48b2afc1edc65511ef7e,2026-09-11T13:24:37.965721+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3250.pt,1bcc31929b5f71674ab0d33577b46af70bb87bb1a6780f23bb8faa7399b5b834,3250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",wins,1.0,43,1.2589088619861286,21,1.0932241579866968,9392,9393,10,1871,281,688
1,2d72c3b74c2e48b2afc1edc65511ef7e,2026-09-11T13:24:37.965721+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3250.pt,1bcc31929b5f71674ab0d33577b46af70bb87bb1a6780f23bb8faa7399b5b834,3250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",wins,1.0,50,1.9288155329995789,24,1.65581920396653,10822,10707,10,5043,299,681
1,2d72c3b74c2e48b2afc1edc65511ef7e,2026-09-11T13:24:37.965721+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3250.pt,1bcc31929b5f71674ab0d33577b46af70bb87bb1a6780f23bb8faa7399b5b834,3250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",wins,1.0,47,1.372124605011777,23,1.1399959649716038,10320,10313,10,916,288,793
1,2d72c3b74c2e48b2afc1edc65511ef7e,2026-09-11T13:24:37.965721+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3250.pt,1bcc31929b5f71674ab0d33577b46af70bb87bb1a6780f23bb8faa7399b5b834,3250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",wins,1.0,54,1.2866436350013828,26,1.105329003999941,10752,10753,11,1737,322,904
1,2d72c3b74c2e48b2afc1edc65511ef7e,2026-09-11T13:24:37.965721+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3250.pt,1bcc31929b5f71674ab0d33577b46af70bb87bb1a6780f23bb8faa7399b5b834,3250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",wins,1.0,41,1.1439061060082167,20,0.9586581680050585,9136,9137,8,2530,246,397
1,2d72c3b74c2e48b2afc1edc65511ef7e,2026-09-11T13:24:37.965721+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3250.pt,1bcc31929b5f71674ab0d33577b46af70bb87bb1a6780f23bb8faa7399b5b834,3250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",wins,1.0,52,1.3338873399916338,25,1.186990338988835,11216,11217,14,23913,451,2924
