schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,eac296fe21454593ac0df5c3e6158da5,2026-09-10T20:45:55.502719+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1000.pt,daad4feff302c12111c8f8b01c4bbecba41b37c7e67cc316c075ec34147aefd4,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,47,1.5718204009972396,23,1.253236641001422,9840,9841,11,14517,322,839
1,eac296fe21454593ac0df5c3e6158da5,2026-09-10T20:45:55.502719+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1000.pt,daad4feff302c12111c8f8b01c4bbecba41b37c7e67cc316c075ec34147aefd4,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",losses,0.0,55,1.563371210002515,26,1.3454788299786742,11653,11565,13,53175,478,2610
1,eac296fe21454593ac0df5c3e6158da5,2026-09-10T20:45:55.502719+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1000.pt,daad4feff302c12111c8f8b01c4bbecba41b37c7e67cc316c075ec34147aefd4,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",losses,0.0,46,1.5363699790032115,22,1.3898565849813167,10272,10274,12,10848,359,1061
1,eac296fe21454593ac0df5c3e6158da5,2026-09-10T20:45:55.502719+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1000.pt,daad4feff302c12111c8f8b01c4bbecba41b37c7e67cc316c075ec34147aefd4,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",wins,1.0,50,1.6832595779997064,24,1.3861522150036762,11232,11233,14,13834,436,1465
1,eac296fe21454593ac0df5c3e6158da5,2026-09-10T20:45:55.502719+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1000.pt,daad4feff302c12111c8f8b01c4bbecba41b37c7e67cc316c075ec34147aefd4,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",losses,0.0,56,1.5059063819935545,27,1.2685960219969274,11360,11361,12,47929,422,1669
1,eac296fe21454593ac0df5c3e6158da5,2026-09-10T20:45:55.502719+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1000.pt,daad4feff302c12111c8f8b01c4bbecba41b37c7e67cc316c075ec34147aefd4,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",draws,0.5,56,2.0192327400000067,27,1.7519504980009515,13312,11757,13,26603,453,1078
1,eac296fe21454593ac0df5c3e6158da5,2026-09-10T20:45:55.502719+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1000.pt,daad4feff302c12111c8f8b01c4bbecba41b37c7e67cc316c075ec34147aefd4,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",losses,0.0,52,1.3859864650003146,25,1.228697165970516,11280,11281,12,13701,412,1212
1,eac296fe21454593ac0df5c3e6158da5,2026-09-10T20:45:55.502719+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1000.pt,daad4feff302c12111c8f8b01c4bbecba41b37c7e67cc316c075ec34147aefd4,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",losses,0.0,53,1.4653458629982197,25,1.2123008070047945,9838,9839,15,31712,406,1583
1,eac296fe21454593ac0df5c3e6158da5,2026-09-10T20:45:55.502719+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1000.pt,daad4feff302c12111c8f8b01c4bbecba41b37c7e67cc316c075ec34147aefd4,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",losses,0.0,44,1.6471269079993363,21,1.4540735809860053,10244,10245,10,24872,366,764
1,eac296fe21454593ac0df5c3e6158da5,2026-09-10T20:45:55.502719+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1000.pt,daad4feff302c12111c8f8b01c4bbecba41b37c7e67cc316c075ec34147aefd4,1000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",losses,0.0,51,1.336444164000568,24,1.1872075000137556,10880,10856,15,28214,436,966
