schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,08cab0fde0724708a214bdf580201dea,2026-09-11T09:58:01.009309+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2750.pt,6de0d9985c6c3741a0fc3202de7664862d28275a34f453f5e4808d9ee11aa67f,2750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",draws,0.5,54,2.121264864996192,26,1.7856705280282767,13312,11318,11,13845,431,1549
1,08cab0fde0724708a214bdf580201dea,2026-09-11T09:58:01.009309+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2750.pt,6de0d9985c6c3741a0fc3202de7664862d28275a34f453f5e4808d9ee11aa67f,2750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",draws,0.5,63,1.653479379005148,30,1.4266106809518533,14848,12510,14,25446,604,2460
1,08cab0fde0724708a214bdf580201dea,2026-09-11T09:58:01.009309+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2750.pt,6de0d9985c6c3741a0fc3202de7664862d28275a34f453f5e4808d9ee11aa67f,2750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",wins,1.0,47,1.519800011999905,23,1.184689322966733,10512,10513,17,7516,358,1076
1,08cab0fde0724708a214bdf580201dea,2026-09-11T09:58:01.009309+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2750.pt,6de0d9985c6c3741a0fc3202de7664862d28275a34f453f5e4808d9ee11aa67f,2750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",losses,0.0,45,1.2455235320085194,21,1.060629431027337,9584,9585,15,23131,323,1300
1,08cab0fde0724708a214bdf580201dea,2026-09-11T09:58:01.009309+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2750.pt,6de0d9985c6c3741a0fc3202de7664862d28275a34f453f5e4808d9ee11aa67f,2750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",wins,1.0,47,1.725934493006207,23,1.5450120079913177,10096,10097,11,5099,315,1187
1,08cab0fde0724708a214bdf580201dea,2026-09-11T09:58:01.009309+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2750.pt,6de0d9985c6c3741a0fc3202de7664862d28275a34f453f5e4808d9ee11aa67f,2750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",wins,1.0,44,1.2666829360096017,21,1.089548506977735,9647,9622,9,6775,253,477
1,08cab0fde0724708a214bdf580201dea,2026-09-11T09:58:01.009309+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2750.pt,6de0d9985c6c3741a0fc3202de7664862d28275a34f453f5e4808d9ee11aa67f,2750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",wins,1.0,51,1.4132823139952961,25,1.1993052390607772,10752,10753,10,1991,329,1218
1,08cab0fde0724708a214bdf580201dea,2026-09-11T09:58:01.009309+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2750.pt,6de0d9985c6c3741a0fc3202de7664862d28275a34f453f5e4808d9ee11aa67f,2750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",wins,1.0,42,1.0746688910003286,20,0.9279615730192745,8192,8193,13,5414,303,1484
1,08cab0fde0724708a214bdf580201dea,2026-09-11T09:58:01.009309+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2750.pt,6de0d9985c6c3741a0fc3202de7664862d28275a34f453f5e4808d9ee11aa67f,2750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",wins,1.0,45,1.161896624005749,22,1.0171930719807278,9888,9889,10,743,303,521
1,08cab0fde0724708a214bdf580201dea,2026-09-11T09:58:01.009309+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2750.pt,6de0d9985c6c3741a0fc3202de7664862d28275a34f453f5e4808d9ee11aa67f,2750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",wins,1.0,48,1.5858503559866222,23,1.4340913880005246,10240,10241,10,1355,300,747
