schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,2a2406c03333471999fcb4e6ed1b8f89,2026-09-11T20:41:13.565743+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4250.pt,63c80438ef17532a142bda73fd33b589e7bd3dc16ec8f33237fc4538066db4f7,4250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,43,1.2283482269995147,21,1.039248470973689,9264,9265,8,1026,255,618
1,2a2406c03333471999fcb4e6ed1b8f89,2026-09-11T20:41:13.565743+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4250.pt,63c80438ef17532a142bda73fd33b589e7bd3dc16ec8f33237fc4538066db4f7,4250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",draws,0.5,56,1.666440530010732,27,1.47568271298951,12800,11594,12,7897,526,4202
1,2a2406c03333471999fcb4e6ed1b8f89,2026-09-11T20:41:13.565743+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4250.pt,63c80438ef17532a142bda73fd33b589e7bd3dc16ec8f33237fc4538066db4f7,4250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",losses,0.0,46,1.2038316959951771,22,1.056674791034311,10268,10269,12,1565,294,376
1,2a2406c03333471999fcb4e6ed1b8f89,2026-09-11T20:41:13.565743+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4250.pt,63c80438ef17532a142bda73fd33b589e7bd3dc16ec8f33237fc4538066db4f7,4250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",wins,1.0,46,1.9112955119926482,22,1.740136703941971,9456,9457,10,2544,289,855
1,2a2406c03333471999fcb4e6ed1b8f89,2026-09-11T20:41:13.565743+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4250.pt,63c80438ef17532a142bda73fd33b589e7bd3dc16ec8f33237fc4538066db4f7,4250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",wins,1.0,47,1.5241693599964492,23,1.2788048000074923,10240,10241,12,327,298,665
1,2a2406c03333471999fcb4e6ed1b8f89,2026-09-11T20:41:13.565743+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4250.pt,63c80438ef17532a142bda73fd33b589e7bd3dc16ec8f33237fc4538066db4f7,4250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",losses,0.0,51,1.4742096379923169,24,1.2372565450059483,10145,10146,11,43621,366,2307
1,2a2406c03333471999fcb4e6ed1b8f89,2026-09-11T20:41:13.565743+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4250.pt,63c80438ef17532a142bda73fd33b589e7bd3dc16ec8f33237fc4538066db4f7,4250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",wins,1.0,47,1.2368333359918324,23,1.0435964839998633,9216,9217,12,1244,292,939
1,2a2406c03333471999fcb4e6ed1b8f89,2026-09-11T20:41:13.565743+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4250.pt,63c80438ef17532a142bda73fd33b589e7bd3dc16ec8f33237fc4538066db4f7,4250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",draws,0.5,53,1.8334447079978418,25,1.4489720009732991,12288,11063,11,96,401,1004
1,2a2406c03333471999fcb4e6ed1b8f89,2026-09-11T20:41:13.565743+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4250.pt,63c80438ef17532a142bda73fd33b589e7bd3dc16ec8f33237fc4538066db4f7,4250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",wins,1.0,51,2.0712767689983593,25,1.8760423630010337,11096,10705,10,11546,374,1157
1,2a2406c03333471999fcb4e6ed1b8f89,2026-09-11T20:41:13.565743+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4250.pt,63c80438ef17532a142bda73fd33b589e7bd3dc16ec8f33237fc4538066db4f7,4250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",losses,0.0,45,1.4247436779987765,21,1.1453974729811307,9024,9025,10,5233,273,539
