schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,9a23274d881e482a9826e44050a9a9ce,2026-09-10T22:42:33.983929+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1250.pt,b44b98dfd3ca320e5f424236bd9bd8ee211b1ed6b5d35a038a478cb67a564da8,1250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",draws,0.5,51,1.7213301230003708,25,1.5426400240176008,11776,10033,13,43466,491,3748
1,9a23274d881e482a9826e44050a9a9ce,2026-09-10T22:42:33.983929+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1250.pt,b44b98dfd3ca320e5f424236bd9bd8ee211b1ed6b5d35a038a478cb67a564da8,1250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",losses,0.0,37,1.1821608769969316,17,0.946398942011001,7952,7953,11,9332,264,403
1,9a23274d881e482a9826e44050a9a9ce,2026-09-10T22:42:33.983929+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1250.pt,b44b98dfd3ca320e5f424236bd9bd8ee211b1ed6b5d35a038a478cb67a564da8,1250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",wins,1.0,47,1.4039456519967644,23,1.2037972819962306,10192,10193,12,27743,359,1291
1,9a23274d881e482a9826e44050a9a9ce,2026-09-10T22:42:33.983929+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1250.pt,b44b98dfd3ca320e5f424236bd9bd8ee211b1ed6b5d35a038a478cb67a564da8,1250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",losses,0.0,39,1.4405195400031516,18,1.29065173901472,8596,8597,12,21217,280,272
1,9a23274d881e482a9826e44050a9a9ce,2026-09-10T22:42:33.983929+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1250.pt,b44b98dfd3ca320e5f424236bd9bd8ee211b1ed6b5d35a038a478cb67a564da8,1250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",losses,0.0,44,1.43643973700091,21,1.1261655560083454,9600,9601,12,14104,318,577
1,9a23274d881e482a9826e44050a9a9ce,2026-09-10T22:42:33.983929+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1250.pt,b44b98dfd3ca320e5f424236bd9bd8ee211b1ed6b5d35a038a478cb67a564da8,1250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",losses,0.0,45,1.353381998000259,21,1.159537874016678,9739,9740,14,13390,347,653
1,9a23274d881e482a9826e44050a9a9ce,2026-09-10T22:42:33.983929+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1250.pt,b44b98dfd3ca320e5f424236bd9bd8ee211b1ed6b5d35a038a478cb67a564da8,1250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",losses,0.0,50,1.8771167380036786,24,1.6881677589917672,11472,11467,12,13100,419,1875
1,9a23274d881e482a9826e44050a9a9ce,2026-09-10T22:42:33.983929+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1250.pt,b44b98dfd3ca320e5f424236bd9bd8ee211b1ed6b5d35a038a478cb67a564da8,1250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",losses,0.0,45,1.2586294819993782,21,1.087041107013647,9776,9777,13,8951,358,776
1,9a23274d881e482a9826e44050a9a9ce,2026-09-10T22:42:33.983929+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1250.pt,b44b98dfd3ca320e5f424236bd9bd8ee211b1ed6b5d35a038a478cb67a564da8,1250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",draws,0.5,46,1.5101977300000726,22,1.3230058819972328,11264,10018,11,2942,431,1439
1,9a23274d881e482a9826e44050a9a9ce,2026-09-10T22:42:33.983929+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-1250.pt,b44b98dfd3ca320e5f424236bd9bd8ee211b1ed6b5d35a038a478cb67a564da8,1250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",losses,0.0,53,1.7092107630014652,25,1.5207955690057133,10896,10897,14,21573,422,875
