schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,d2b079d1ee164713bfe40346199a46c7,2026-09-11T06:33:54.227764+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2250.pt,c4b00ec5a3b0a9d8363953bdb9116f07d999ec32f074e6dbbbabbe334b98b7b5,2250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",draws,0.5,56,1.4862496969872154,27,1.2765511749894358,13312,12445,8,5217,383,963
1,d2b079d1ee164713bfe40346199a46c7,2026-09-11T06:33:54.227764+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2250.pt,c4b00ec5a3b0a9d8363953bdb9116f07d999ec32f074e6dbbbabbe334b98b7b5,2250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",losses,0.0,45,0.9235824909992516,21,0.7981457010027952,9011,9012,9,4217,261,986
1,d2b079d1ee164713bfe40346199a46c7,2026-09-11T06:33:54.227764+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2250.pt,c4b00ec5a3b0a9d8363953bdb9116f07d999ec32f074e6dbbbabbe334b98b7b5,2250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",wins,1.0,45,1.1111828370048897,22,0.9424154229345731,9216,9217,10,6906,293,987
1,d2b079d1ee164713bfe40346199a46c7,2026-09-11T06:33:54.227764+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2250.pt,c4b00ec5a3b0a9d8363953bdb9116f07d999ec32f074e6dbbbabbe334b98b7b5,2250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",draws,0.5,46,1.1249261679913616,22,0.9460557580168825,10240,9897,10,21676,295,917
1,d2b079d1ee164713bfe40346199a46c7,2026-09-11T06:33:54.227764+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2250.pt,c4b00ec5a3b0a9d8363953bdb9116f07d999ec32f074e6dbbbabbe334b98b7b5,2250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",losses,0.0,50,1.5319113510049647,24,1.3843649770424236,10976,10888,8,3718,316,1047
1,d2b079d1ee164713bfe40346199a46c7,2026-09-11T06:33:54.227764+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2250.pt,c4b00ec5a3b0a9d8363953bdb9116f07d999ec32f074e6dbbbabbe334b98b7b5,2250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",losses,0.0,49,1.0999533939902904,23,0.94360413600225,9968,9969,10,7785,294,1210
1,d2b079d1ee164713bfe40346199a46c7,2026-09-11T06:33:54.227764+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2250.pt,c4b00ec5a3b0a9d8363953bdb9116f07d999ec32f074e6dbbbabbe334b98b7b5,2250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",wins,1.0,47,1.1643643069983227,23,1.0163808539655292,10496,10497,10,1774,281,768
1,d2b079d1ee164713bfe40346199a46c7,2026-09-11T06:33:54.227764+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2250.pt,c4b00ec5a3b0a9d8363953bdb9116f07d999ec32f074e6dbbbabbe334b98b7b5,2250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",draws,0.5,52,1.3041012640023837,25,1.0828512759908335,11936,10430,9,48332,389,1799
1,d2b079d1ee164713bfe40346199a46c7,2026-09-11T06:33:54.227764+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2250.pt,c4b00ec5a3b0a9d8363953bdb9116f07d999ec32f074e6dbbbabbe334b98b7b5,2250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",wins,1.0,43,1.2501984170085052,21,0.9888853849843144,9616,9617,9,1617,264,429
1,d2b079d1ee164713bfe40346199a46c7,2026-09-11T06:33:54.227764+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2250.pt,c4b00ec5a3b0a9d8363953bdb9116f07d999ec32f074e6dbbbabbe334b98b7b5,2250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",wins,1.0,52,1.9030538459919626,25,1.5793686449615052,11168,11169,8,3332,320,1289
