schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,398fe63fe896403fbfdb449cd578ed3a,2026-09-11T04:40:29.426319+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,local-win,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,11,X,6,"[68, 47]",draws,0.5,53,3.7535117759980494,26,3.6946294830268016,12288,11351,13,7678,423,712
1,398fe63fe896403fbfdb449cd578ed3a,2026-09-11T04:40:29.426319+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,local-win,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,12,O,6,"[68, 47]",wins,1.0,40,3.2136850639944896,19,3.1595902720146114,9216,9114,11,9859,288,337
1,398fe63fe896403fbfdb449cd578ed3a,2026-09-11T04:40:29.426319+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,local-win,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,13,X,7,"[45, 6]",wins,1.0,37,3.0212164139957167,18,2.9764084549824474,8192,8193,11,8977,257,498
1,398fe63fe896403fbfdb449cd578ed3a,2026-09-11T04:40:29.426319+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,local-win,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,14,O,7,"[45, 6]",draws,0.5,57,4.289415840001311,27,4.22749061693321,13824,12281,14,6263,528,2092
1,398fe63fe896403fbfdb449cd578ed3a,2026-09-11T04:40:29.426319+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,local-win,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,15,X,8,"[53, 79]",wins,1.0,47,3.044246821998968,23,2.9919985920132603,10816,10817,10,2919,345,549
1,398fe63fe896403fbfdb449cd578ed3a,2026-09-11T04:40:29.426319+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,local-win,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,16,O,8,"[53, 79]",wins,1.0,54,3.1518680849985685,26,3.1026298560318537,12368,12341,12,2606,416,1240
1,398fe63fe896403fbfdb449cd578ed3a,2026-09-11T04:40:29.426319+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,local-win,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,17,X,9,"[29, 18]",wins,1.0,41,2.299159125002916,20,2.2615079389797756,9648,9649,12,10852,331,1042
1,398fe63fe896403fbfdb449cd578ed3a,2026-09-11T04:40:29.426319+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,local-win,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,18,O,9,"[29, 18]",wins,1.0,50,3.413784054995631,24,3.3530563449749025,11664,11664,12,5035,393,573
1,398fe63fe896403fbfdb449cd578ed3a,2026-09-11T04:40:29.426319+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,local-win,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,19,X,10,"[18, 5]",wins,1.0,39,2.079622000994277,19,2.0413273000740446,8784,8785,11,3452,274,579
1,398fe63fe896403fbfdb449cd578ed3a,2026-09-11T04:40:29.426319+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,local-win,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,20,O,10,"[18, 5]",wins,1.0,50,2.1975789930002065,24,2.1621938759781187,10752,10753,12,34191,363,524
